0.7766666666666666,309251
0.8333333333333334,309274
0.8666666666666667,309276
0.8133333333333334,309280
0.78,309298
0.88,309301
0.8266666666666667,309302
0.9066666666666666,309326
0.85,309335
0.8733333333333333,309341
0.8166666666666667,309343
0.89,309344
0.94,309354
0.8933333333333333,309362
0.8266666666666667,309399
0.8166666666666667,309406
0.8566666666666667,309409
0.8533333333333334,309411
0.79,309418
0.92,309421
0.83,309435
0.8433333333333334,309443
0.8366666666666667,309455
0.8666666666666667,309462
0.8933333333333333,309473
0.78,309476
0.93,309478
0.9166666666666666,309493
0.9266666666666666,309502
0.8433333333333334,309508
0.8333333333333334,309526
0.96,309536
0.8933333333333333,309544
0.9433333333333334,309547
0.9033333333333333,309555
0.8833333333333333,309562
0.8466666666666667,309569
0.8133333333333334,309574
0.9433333333333334,309577
0.8533333333333334,309578
0.88,309579
0.9066666666666666,309585
0.91,309588
0.8133333333333334,309603
0.86,309604
0.89,309617
0.8833333333333333,309620
0.9333333333333333,309623
0.7833333333333333,309648
0.8,309665
0.91,309682
0.8766666666666667,309694
0.87,309702
0.96,309711
0.8733333333333333,309713
0.91,309729
0.88,309735
0.85,309744
0.7966666666666666,309749
0.9133333333333333,309750
0.9066666666666666,309759
0.8433333333333334,309761
0.88,309770
0.86,309776
0.9366666666666666,309777
0.9266666666666666,309789
0.9166666666666666,309790
0.86,309800
0.8766666666666667,309813
0.7333333333333333,309814
0.7566666666666667,309815
0.7833333333333333,309825
0.9066666666666666,309826
0.93,309829
0.9033333333333333,309831
0.92,309837
0.85,309846
0.88,309849
0.8666666666666667,309855
0.8733333333333333,309860
0.8666666666666667,309879
0.7333333333333333,309882
0.84,309887
0.8133333333333334,309892
0.8466666666666667,309895
0.8933333333333333,309902
0.8833333333333333,309915
0.8666666666666667,309923
0.8033333333333333,309941
0.8966666666666666,309942
0.8933333333333333,309945
0.86,309950
0.8833333333333333,309955
0.9033333333333333,309963
0.8666666666666667,309964
0.7266666666666667,309967
0.8833333333333333,309969
0.9033333333333333,309971
0.82,309978
0.8,309987
0.7933333333333333,309990
0.85,309992
0.8533333333333334,309993
0.86,310010
0.8833333333333333,310012
0.92,310017
0.9066666666666666,310018
0.8133333333333334,310022
0.8933333333333333,310031
0.83,310033
0.79,310034
0.7866666666666666,310038
0.7866666666666666,310044
0.8533333333333334,310062
0.8966666666666666,310071
0.9033333333333333,310075
0.7966666666666666,310082
0.85,310093
0.9433333333333334,310101
0.88,310106
0.7866666666666666,310118
0.8666666666666667,310123
0.8833333333333333,310126
0.9166666666666666,310130
0.8566666666666667,310141
0.79,310145
0.88,310148
0.9066666666666666,310150
0.7833333333333333,310159
0.8733333333333333,310162
0.92,310163
0.9133333333333333,310166
0.87,310167
0.82,310170
0.9133333333333333,310181
0.9233333333333333,310187
0.92,310191
0.8566666666666667,310192
0.8,310197
0.85,310200
0.8066666666666666,310201
0.8866666666666667,310203
0.92,310204
0.88,310213
0.86,310215
0.86,310218
0.8733333333333333,310236
0.8833333333333333,310238
0.9,310241
0.8266666666666667,310245
0.9033333333333333,310252
0.8933333333333333,310259
0.8233333333333334,310260
0.8366666666666667,310261
0.9266666666666666,310262
0.9033333333333333,310274
0.7066666666666667,310294
0.8,310296
0.8566666666666667,310298
0.8966666666666666,310306
0.9,310307
0.94,310316
0.8566666666666667,310329
0.8133333333333334,310338
0.8233333333333334,310342
0.8466666666666667,310343
0.8066666666666666,310360
0.7433333333333333,310362
0.92,310378
0.8666666666666667,310379
0.87,310383
0.85,310385
0.83,310387
0.83,310388
0.8533333333333334,310400
0.83,310408
0.8466666666666667,310414
0.8933333333333333,310423
0.85,310424
0.8533333333333334,310428
0.78,310432
0.8966666666666666,310456
0.7233333333333334,310463
0.8733333333333333,310475
0.8366666666666667,310476
0.8033333333333333,310482
0.88,310485
0.86,310490
0.8466666666666667,310496
0.8333333333333334,310505
0.8733333333333333,310519
0.87,310546
0.8866666666666667,310547
0.82,310553
0.93,310555
0.75,310556
0.9366666666666666,310568
0.78,310573
0.8966666666666666,310574
0.8766666666666667,310577
0.8333333333333334,310580
0.93,310581
0.88,310583
0.8866666666666667,310586
0.8333333333333334,310591
0.91,310598
0.8266666666666667,310606
0.8866666666666667,310628
0.8533333333333334,310634
0.8066666666666666,310638
0.9566666666666667,310646
0.9,310648
0.89,310654
0.8633333333333333,310659
0.87,310663
0.8433333333333334,310669
0.8166666666666667,310670
0.8633333333333333,310674
0.86,310691
0.82,310693
0.9333333333333333,310702
0.9066666666666666,310706
0.9,310709
0.82,310711
0.7833333333333333,310720
0.7333333333333333,310739
0.7166666666666667,310742
0.8733333333333333,310743
0.86,310752
0.8533333333333334,310753
0.81,310757
0.8333333333333334,310763
0.92,310764
0.91,310769
0.72,310771
0.9533333333333334,310775
0.79,310779
0.8333333333333334,310781
0.8633333333333333,310784
0.8766666666666667,310793
0.9133333333333333,310794
0.7366666666666667,310816
0.87,310823
0.83,310837
0.8633333333333333,310856
0.9,310865
0.8333333333333334,310866
0.85,310872
0.6833333333333333,310877
0.9,310879
0.8533333333333334,310883
0.86,310884
0.9366666666666666,310908
0.9,310928
0.8733333333333333,310935
0.8833333333333333,310954
0.8266666666666667,310964
0.88,310971
0.8266666666666667,310972
0.8,310983
0.94,310988
0.9166666666666666,310994
0.8866666666666667,311003
0.9066666666666666,311020
0.8666666666666667,311024
0.8533333333333334,311037
0.8933333333333333,311064
0.9266666666666666,311070
0.7633333333333333,311086
0.83,311087
0.9433333333333334,311108
0.88,311110
0.8633333333333333,311115
0.8066666666666666,311116
0.88,311117
0.84,311128
0.7833333333333333,311136
0.9066666666666666,311146
0.81,311155
0.87,311157
0.84,311159
0.8366666666666667,311170
0.9233333333333333,311184
0.9166666666666666,311199
0.8366666666666667,311208
0.9,311209
0.81,311220
0.8733333333333333,311230
0.9233333333333333,311233
0.8366666666666667,311241
0.8633333333333333,311261
0.9133333333333333,311262
0.9,311268
0.8666666666666667,311277
0.8066666666666666,311296
0.9033333333333333,311298
0.7866666666666666,311310
0.7733333333333333,311313
0.87,311316
0.8733333333333333,311324
0.82,311327
0.8333333333333334,311331
0.9366666666666666,311335
0.81,311343
0.86,311346
0.8766666666666667,311357
0.92,311358
0.8966666666666666,311365
0.9266666666666666,311370
0.89,311376
0.8866666666666667,311380
0.8966666666666666,311393
0.9033333333333333,311399
0.9133333333333333,311404
0.94,311409
0.8366666666666667,311425
0.77,311436
0.94,311455
0.8133333333333334,311459
0.7833333333333333,311475
0.8833333333333333,311499
0.9133333333333333,311509
0.9166666666666666,311518
0.8866666666666667,311535
0.92,311536
0.8833333333333333,311540
0.81,311542
0.65,311552
0.6766666666666666,311562
0.9266666666666666,311580
0.8366666666666667,311583
0.88,311588
0.8833333333333333,311595
0.8933333333333333,311601
0.8433333333333334,311605
0.7866666666666666,311609
0.8466666666666667,311612
0.82,311621
0.9433333333333334,311623
0.8466666666666667,311625
0.8933333333333333,311636
0.8733333333333333,311637
0.8733333333333333,311646
0.9133333333333333,311648
0.9133333333333333,311654
0.8466666666666667,311663
0.8733333333333333,311676
0.91,311679
0.81,311683
0.85,311685
0.8366666666666667,311691
0.9033333333333333,311695
0.8966666666666666,311700
0.8466666666666667,311710
0.91,311714
0.83,311716
0.9,311725
0.8633333333333333,311727
0.9433333333333334,311728
0.8,311737
0.9233333333333333,311738
0.89,311743
0.9033333333333333,311746
0.91,311747
0.75,311761
0.8833333333333333,311765
0.9333333333333333,311773
0.9066666666666666,311776
0.8133333333333334,311786
0.8933333333333333,311801
0.8566666666666667,311820
0.8,311822
0.9033333333333333,311829
0.86,311835
0.93,311846
0.77,311851
0.8866666666666667,311854
0.9033333333333333,311872
0.91,311875
0.8233333333333334,311888
0.8033333333333333,311916
0.8766666666666667,311928
0.8833333333333333,311931
0.8333333333333334,311933
0.9033333333333333,311934
0.86,311948
0.7566666666666667,311949
0.8133333333333334,311950
0.9266666666666666,311952
0.7966666666666666,311954
0.7966666666666666,311962
0.9033333333333333,311965
0.7166666666666667,311968
0.7633333333333333,311976
0.92,311977
0.89,311983
0.9433333333333334,311989
0.8233333333333334,311996
0.85,311999
0.6966666666666667,312007
0.8733333333333333,312022
0.88,312023
0.8133333333333334,312034
0.8766666666666667,312042
0.8766666666666667,312049
0.8766666666666667,312077
0.77,312088
0.8366666666666667,312091
0.8366666666666667,312114
0.9266666666666666,312115
0.78,312117
0.8066666666666666,312119
0.5866666666666667,312126
0.9,312127
0.7966666666666666,312134
0.8766666666666667,312164
0.8733333333333333,312176
0.91,312178
0.89,312184
0.8166666666666667,312185
0.92,312186
0.8233333333333334,312191
0.94,312197
0.7333333333333333,312213
0.6833333333333333,312223
0.7533333333333333,312224
0.8766666666666667,312225
0.89,312226
0.93,312231
0.7966666666666666,312239
0.8633333333333333,312251
0.9233333333333333,312271
0.8533333333333334,312278
0.9133333333333333,312281
0.8433333333333334,312289
0.8666666666666667,312291
0.7533333333333333,312301
0.9233333333333333,312302
0.84,312316
0.8233333333333334,312324
0.92,312338
0.9233333333333333,312361
0.68,312363
0.92,312368
0.94,312382
0.84,312384
0.8966666666666666,312390
0.8466666666666667,312395
0.8533333333333334,312396
0.8533333333333334,312400
0.8133333333333334,312406
0.9633333333333334,312412
0.85,312414
0.8766666666666667,312417
0.8666666666666667,312425
0.92,312428
0.8966666666666666,312431
0.87,312437
0.8733333333333333,312442
0.7833333333333333,312451
0.8233333333333334,312460
0.8266666666666667,312464
0.9466666666666667,312466
0.81,312470
0.8,312473
0.9033333333333333,312490
0.78,312493
0.9266666666666666,312503
0.8533333333333334,312509
0.8766666666666667,312520
0.91,312528
0.9433333333333334,312543
0.82,312544
0.8733333333333333,312553
0.89,312558
0.8733333333333333,312565
0.8733333333333333,312568
0.8133333333333334,312579
0.8466666666666667,312581
0.78,312582
0.8233333333333334,312596
0.9233333333333333,312597
0.8866666666666667,312598
0.72,312617
0.8366666666666667,312627
0.92,312635
0.8466666666666667,312637
0.8833333333333333,312639
0.75,312640
0.71,312642
0.8566666666666667,312651
0.8766666666666667,312663
0.87,312668
0.82,312685
0.8866666666666667,312691
0.86,312693
0.9166666666666666,312710
0.89,312711
0.9133333333333333,312712
0.8433333333333334,312720
0.7933333333333333,312746
0.84,312763
0.8366666666666667,312770
0.7233333333333334,312791
0.8766666666666667,312795
0.8866666666666667,312796
0.8633333333333333,312797
0.8633333333333333,312804
0.95,312812
0.9033333333333333,312813
0.8933333333333333,312825
0.8533333333333334,312827
0.8433333333333334,312841
0.6833333333333333,312842
0.8866666666666667,312845
0.91,312856
0.9066666666666666,312866
0.7033333333333334,312870
0.8033333333333333,312879
0.7966666666666666,312895
0.9033333333333333,312901
0.8866666666666667,312909
0.9,312910
0.9033333333333333,312916
0.88,312926
0.8466666666666667,312942
0.8733333333333333,312946
0.88,312950
0.79,312952
0.9233333333333333,312963
0.7933333333333333,312968
0.8833333333333333,312976
0.8566666666666667,312980
0.8766666666666667,312984
0.8033333333333333,312987
0.9366666666666666,312994
0.82,312996
0.9033333333333333,312997
0.8633333333333333,313019
0.8833333333333333,313020
0.9033333333333333,313028
0.79,313041
0.8966666666666666,313045
0.81,313048
0.7833333333333333,313052
0.8766666666666667,313062
0.8666666666666667,313063
0.8066666666666666,313066
0.8733333333333333,313071
0.9066666666666666,313085
0.85,313099
0.8766666666666667,313109
0.9166666666666666,313131
0.84,313139
0.89,313141
0.78,313142
0.7533333333333333,313145
0.8633333333333333,313153
0.8533333333333334,313157
0.83,313161
0.88,313165
0.7633333333333333,313179
0.8466666666666667,313208
0.7466666666666667,313228
0.8633333333333333,313236
0.8633333333333333,313243
0.8233333333333334,313245
0.93,313249
0.92,313275
0.8466666666666667,313276
0.8866666666666667,313280
0.7666666666666667,313284
0.89,313285
0.91,313292
0.87,313297
0.85,313304
0.87,313322
0.86,313323
0.93,313325
0.92,313326
0.9266666666666666,313334
0.9266666666666666,313336
0.7366666666666667,313337
0.8533333333333334,313339
0.8633333333333333,313340
0.77,313341
0.7666666666666667,313343
0.7366666666666667,313346
0.7033333333333334,313348
0.82,313359
0.83,313365
0.7466666666666667,313375
0.86,313381
0.9266666666666666,313382
0.9166666666666666,313389
0.94,313390
0.8266666666666667,313391
0.82,313410
0.8833333333333333,313416
0.8333333333333334,313417
0.8533333333333334,313426
0.8033333333333333,313429
0.86,313469
0.8933333333333333,313479
0.81,313485
0.88,313494
0.87,313496
0.92,313501
0.8766666666666667,313506
0.8333333333333334,313521
0.79,313524
0.79,313538
0.89,313550
0.8566666666666667,313557
0.9,313573
0.8533333333333334,313583
0.8533333333333334,313592
0.8333333333333334,313602
0.8066666666666666,313604
0.7933333333333333,313606
0.8066666666666666,313617
0.9133333333333333,313622
0.7566666666666667,313625
0.95,313638
0.8633333333333333,313639
0.7633333333333333,313645
0.85,313655
0.66,313656
0.7866666666666666,313663
0.8433333333333334,313669
0.92,313670
0.89,313676
0.81,313689
0.86,313699
0.9333333333333333,313711
0.86,313720
0.8366666666666667,313731
0.78,313736
0.8333333333333334,313741
0.8766666666666667,313744
0.8033333333333333,313749
0.8933333333333333,313750
0.88,313753
0.8733333333333333,313763
0.8433333333333334,313765
0.9066666666666666,313776
0.8733333333333333,313778
0.87,313781
0.76,313786
0.9266666666666666,313787
0.8966666666666666,313795
0.89,313809
0.9133333333333333,313810
0.74,313811
0.7233333333333334,313818
0.8166666666666667,313825
0.9166666666666666,313830
0.8433333333333334,313831
0.8633333333333333,313834
0.7133333333333334,313837
0.8533333333333334,313841
0.9366666666666666,313859
0.8333333333333334,313882
0.7533333333333333,313887
0.9033333333333333,313900
0.8666666666666667,313902
0.8666666666666667,313906
0.92,313930
0.82,313932
0.8033333333333333,313943
0.88,313944
0.8833333333333333,313957
0.84,313970
0.9,313980
0.88,313982
0.7766666666666666,313999
0.82,314000
0.8333333333333334,314003
0.8533333333333334,314004
0.6266666666666667,314005
0.9433333333333334,314007
0.84,314010
0.89,314011
0.8466666666666667,314016
0.8433333333333334,314023
0.9333333333333333,314024
0.93,314031
0.9033333333333333,314038
0.8466666666666667,314041
0.8466666666666667,314061
0.9233333333333333,314073
0.8166666666666667,314091
0.7633333333333333,314097
0.91,314099
0.86,314107
0.74,314124
0.8666666666666667,314127
0.8933333333333333,314131
0.95,314132
0.8133333333333334,314137
0.91,314139
0.87,314143
0.9333333333333333,314149
0.9266666666666666,314153
0.81,314154
0.8833333333333333,314160
0.8766666666666667,314167
0.8833333333333333,314171
0.8733333333333333,314182
0.9566666666666667,314190
0.8766666666666667,314194
0.8966666666666666,314198
0.8833333333333333,314211
0.8166666666666667,314220
0.8766666666666667,314245
0.9366666666666666,314247
0.9566666666666667,314256
0.8833333333333333,314259
0.9,314267
0.93,314271
0.8533333333333334,314278
0.8966666666666666,314282
0.85,314283
0.84,314294
0.9233333333333333,314298
0.7733333333333333,314299
0.8966666666666666,314306
0.8666666666666667,314307
0.9066666666666666,314308
0.9133333333333333,314309
0.8733333333333333,314317
0.8666666666666667,314323
0.9233333333333333,314332
0.9166666666666666,314334
0.8133333333333334,314335
0.9233333333333333,314337
0.84,314343
0.92,314344
0.8833333333333333,314346
0.9133333333333333,314351
0.8833333333333333,314354
0.9366666666666666,314355
0.85,314359
0.9166666666666666,314364
0.8833333333333333,314366
0.7666666666666667,314367
0.8333333333333334,314374
0.9033333333333333,314376
0.7633333333333333,314387
0.82,314405
0.8933333333333333,314412
0.7766666666666666,314418
0.91,314429
0.7933333333333333,314438
0.92,314442
0.87,314477
0.9033333333333333,314480
0.8366666666666667,314486
0.88,314487
0.8433333333333334,314488
0.9066666666666666,314490
0.9133333333333333,314523
0.8166666666666667,314528
0.94,314535
0.7666666666666667,314542
0.8466666666666667,314560
0.6433333333333333,314585
0.85,314594
0.7866666666666666,314596
0.85,314601
0.91,314603
0.7833333333333333,314612
0.8366666666666667,314615
0.9033333333333333,314619
0.87,314621
0.7933333333333333,314627
0.8533333333333334,314629
0.71,314635
0.91,314639
0.8466666666666667,314646
0.78,314650
0.91,314661
0.8766666666666667,314690
0.88,314699
0.82,314705
0.9233333333333333,314709
0.9466666666666667,314710
0.92,314711
0.9166666666666666,314714
0.9166666666666666,314719
0.8866666666666667,314722
0.8633333333333333,314723
0.7933333333333333,314729
0.7666666666666667,314732
0.82,314734
0.8133333333333334,314746
0.72,314761
0.8866666666666667,314769
0.79,314773
0.86,314774
0.8933333333333333,314776
0.9266666666666666,314780
0.8366666666666667,314785
0.7633333333333333,314789
0.7833333333333333,314796
0.8733333333333333,314810
0.94,314812
0.8966666666666666,314817
0.85,314822
0.7633333333333333,314840
0.9266666666666666,314843
0.8033333333333333,314853
0.9466666666666667,314856
0.7966666666666666,314862
0.8966666666666666,314864
0.8666666666666667,314878
0.8566666666666667,314894
0.6266666666666667,314906
0.9233333333333333,314912
0.9366666666666666,314914
0.7633333333333333,314933
0.9233333333333333,314941
0.8366666666666667,314949
0.86,314950
0.78,314952
0.8566666666666667,314961
0.8233333333333334,314970
0.8066666666666666,314972
0.8133333333333334,314975
0.8466666666666667,314985
0.8566666666666667,314986
0.77,314991
0.8566666666666667,314995
0.94,314997
0.94,315003
0.88,315035
0.7933333333333333,315038
0.9033333333333333,315040
0.9133333333333333,315046
0.9266666666666666,315053
0.82,315054
0.8266666666666667,315060
0.9266666666666666,315061
0.67,315067
0.83,315076
0.84,315079
0.9433333333333334,315083
0.85,315084
0.8966666666666666,315092
0.79,315095
0.7666666666666667,315112
0.8766666666666667,315122
0.9033333333333333,315123
0.8266666666666667,315125
0.7833333333333333,315136
0.7666666666666667,315143
0.8833333333333333,315145
0.8566666666666667,315153
0.7666666666666667,315164
0.9233333333333333,315169
0.8633333333333333,315178
0.8233333333333334,315179
0.9033333333333333,315189
0.82,315192
0.8666666666666667,315194
0.9133333333333333,315198
0.8466666666666667,315210
0.9033333333333333,315211
0.69,315221
0.8566666666666667,315222
0.78,315228
0.81,315231
0.89,315233
0.8433333333333334,315235
0.8466666666666667,315240
0.8666666666666667,315244
0.9033333333333333,315257
0.8366666666666667,315261
0.82,315271
0.8433333333333334,315278
0.8133333333333334,315282
0.8566666666666667,315287
0.84,315288
0.7166666666666667,315291
0.9066666666666666,315306
0.9133333333333333,315309
0.8933333333333333,315312
0.86,315330
0.79,315335
0.8066666666666666,315337
0.84,315343
0.7266666666666667,315344
0.9,315366
0.8066666666666666,315389
0.8966666666666666,315403
0.75,315414
0.95,315425
0.9,315430
0.8033333333333333,315432
0.8433333333333334,315436
0.8766666666666667,315437
0.8866666666666667,315445
0.8966666666666666,315451
0.9566666666666667,315460
0.9166666666666666,315462
0.88,315476
0.8866666666666667,315480
0.8433333333333334,315489
0.96,315494
0.9333333333333333,315499
0.89,315503
0.85,315507
0.95,315540
0.87,315541
0.8533333333333334,315546
0.8266666666666667,315553
0.8,315569
0.9366666666666666,315571
0.87,315574
0.8966666666666666,315580
0.9366666666666666,315587
0.96,315609
0.91,315610
0.85,315617
0.8833333333333333,315623
0.9,315629
0.9066666666666666,315635
0.8833333333333333,315637
0.8933333333333333,315641
0.89,315644
0.7933333333333333,315654
0.9133333333333333,315662
0.7933333333333333,315663
0.8766666666666667,315673
0.89,315677
0.8566666666666667,315679
0.87,315680
0.9166666666666666,315681
0.8233333333333334,315682
0.8533333333333334,315684
0.89,315693
0.9166666666666666,315701
0.8366666666666667,315705
0.9233333333333333,315706
0.8333333333333334,315711
0.8033333333333333,315714
0.8233333333333334,315725
0.89,315738
0.88,315740
0.6833333333333333,315749
0.8833333333333333,315753
0.8766666666666667,315757
0.86,315778
0.8266666666666667,315781
0.8666666666666667,315793
0.8566666666666667,315813
0.8933333333333333,315822
0.8133333333333334,315827
0.9066666666666666,315831
0.8133333333333334,315843
0.82,315857
0.8266666666666667,315864
0.8366666666666667,315869
0.85,315870
0.76,315878
0.83,315891
0.8133333333333334,315894
0.8433333333333334,315895
0.8466666666666667,315903
0.89,315917
0.9233333333333333,315920
0.9033333333333333,315937
0.89,315938
0.8233333333333334,315947
0.7233333333333334,315970
0.9333333333333333,315971
0.8933333333333333,315974
0.8066666666666666,315984
0.7066666666666667,315985
0.9266666666666666,315988
0.8266666666666667,315993
0.7566666666666667,315995
0.8733333333333333,315997
0.8733333333333333,316000
0.87,316009
0.8566666666666667,316011
0.8833333333333333,316014
0.8666666666666667,316021
0.83,316022
0.8733333333333333,316023
0.84,316060
0.8866666666666667,316063
0.8133333333333334,316065
0.8666666666666667,316066
0.7833333333333333,316077
0.9166666666666666,316083
0.8133333333333334,316093
0.9533333333333334,316100
0.9066666666666666,316110
0.9166666666666666,316118
0.9466666666666667,316135
0.7366666666666667,316139
0.74,316154
0.9366666666666666,316156
0.8733333333333333,316171
0.9266666666666666,316173
0.8366666666666667,316186
0.9133333333333333,316188
0.7533333333333333,316190
0.85,316195
0.8566666666666667,316205
0.9033333333333333,316214
0.8466666666666667,316216
0.94,316220
0.9,316222
0.7833333333333333,316224
0.9466666666666667,316226
0.8466666666666667,316230
0.8033333333333333,316248
0.8733333333333333,316258
0.7933333333333333,316269
0.9233333333333333,316270
0.9,316279
0.8833333333333333,316286
0.88,316295
0.8833333333333333,316297
0.8833333333333333,316305
0.8733333333333333,316312
0.91,316313
0.84,316314
0.8666666666666667,316320
0.82,316321
0.8766666666666667,316328
0.8633333333333333,316329
0.9333333333333333,316334
0.93,316364
0.9366666666666666,316372
0.91,316382
0.9466666666666667,316407
0.73,316411
0.7666666666666667,316433
0.9233333333333333,316435
0.8866666666666667,316441
0.9433333333333334,316456
0.8633333333333333,316457
0.8433333333333334,316462
0.83,316465
0.9,316466
0.9066666666666666,316468
0.8566666666666667,316469
0.89,316479
0.85,316481
0.8833333333333333,316484
0.8,316502
0.9033333333333333,316517
0.9066666666666666,316525
0.9333333333333333,316531
0.8566666666666667,316546
0.7766666666666666,316549
0.93,316557
0.8066666666666666,316561
0.85,316564
0.8466666666666667,316565
0.75,316594
0.7966666666666666,316595
0.8766666666666667,316600
0.8866666666666667,316625
0.7633333333333333,316645
0.7933333333333333,316647
0.79,316659
0.85,316683
0.8833333333333333,316694
0.9133333333333333,316697
0.8866666666666667,316701
0.8733333333333333,316702
0.9166666666666666,316703
0.83,316718
0.79,316723
0.78,316748
0.9166666666666666,316756
0.87,316758
0.9033333333333333,316763
0.7566666666666667,316764
0.8766666666666667,316768
0.9466666666666667,316769
0.86,316772
0.8233333333333334,316777
0.89,316781
0.8266666666666667,316785
0.86,316786
0.8,316815
0.8833333333333333,316816
0.8866666666666667,316828
0.9233333333333333,316831
0.9566666666666667,316837
0.9233333333333333,316843
0.8466666666666667,316849
0.8633333333333333,316854
0.94,316862
0.8733333333333333,316867
0.92,316902
0.9666666666666667,316903
0.87,316906
0.8633333333333333,316914
0.87,316915
0.9133333333333333,316923
0.85,316928
0.9033333333333333,316930
0.7466666666666667,316932
0.9366666666666666,316940
0.9133333333333333,316947
0.9,316948
0.8666666666666667,316977
0.8,316983
0.86,316987
0.86,317003
0.8666666666666667,317005
0.8933333333333333,317035
0.94,317036
0.9033333333333333,317043
0.8966666666666666,317048
0.89,317056
0.9133333333333333,317065
0.89,317079
0.88,317080
0.8933333333333333,317083
0.9066666666666666,317087
0.8633333333333333,317103
0.74,317117
0.91,317119
0.8566666666666667,317125
0.8266666666666667,317126
0.8366666666666667,317134
0.8533333333333334,317138
0.9033333333333333,317142
0.93,317150
0.7633333333333333,317184
0.8066666666666666,317190
0.9366666666666666,317196
0.8166666666666667,317197
0.7966666666666666,317206
0.89,317210
0.8633333333333333,317221
0.78,317226
0.56,317227
0.9133333333333333,317236
0.8833333333333333,317237
0.9333333333333333,317241
0.91,317249
0.9466666666666667,317256
0.9366666666666666,317282
0.8833333333333333,317294
0.8766666666666667,317298
0.95,317300
0.8733333333333333,317307
0.8766666666666667,317311
0.92,317318
0.88,317322
0.9,317323
0.9,317332
0.8966666666666666,317338
0.9133333333333333,317346
0.8466666666666667,317347
0.8233333333333334,317349
0.84,317354
0.7766666666666666,317369
0.8533333333333334,317386
0.8866666666666667,317389
0.84,317410
0.91,317411
0.8666666666666667,317422
0.8933333333333333,317434
0.9,317446
0.8533333333333334,317449
0.9033333333333333,317455
0.91,317469
0.8866666666666667,317475
0.9233333333333333,317476
0.8633333333333333,317487
0.8566666666666667,317488
0.8133333333333334,317499
0.9233333333333333,317500
0.9033333333333333,317506
0.86,317515
0.91,317518
0.7266666666666667,317520
0.7666666666666667,317546
0.8033333333333333,317549
0.92,317554
0.9066666666666666,317565
0.88,317579
0.9233333333333333,317591
0.7766666666666666,317592
0.7333333333333333,317593
0.8033333333333333,317594
0.8266666666666667,317601
0.8,317603
0.84,317606
0.8533333333333334,317608
0.89,317611
0.9066666666666666,317618
0.93,317628
0.83,317629
0.85,317642
0.8766666666666667,317644
0.75,317648
0.9133333333333333,317650
0.81,317665
0.8533333333333334,317675
0.77,317695
0.8433333333333334,317696
0.88,317704
0.88,317713
0.81,317730
0.7933333333333333,317735
0.85,317736
0.84,317738
0.8633333333333333,317747
0.8933333333333333,317764
0.8166666666666667,317765
0.76,317772
0.9466666666666667,317774
0.8833333333333333,317786
0.9166666666666666,317788
0.8033333333333333,317806
0.8233333333333334,317809
0.8833333333333333,317811
0.84,317814
0.79,317815
0.82,317830
0.91,317835
0.8133333333333334,317843
0.86,317856
0.8266666666666667,317863
0.7133333333333334,317876
0.9233333333333333,317889
0.8366666666666667,317902
0.9233333333333333,317910
0.89,317914
0.9133333333333333,317933
0.8166666666666667,317936
0.8766666666666667,317940
0.8866666666666667,317944
0.8733333333333333,317952
0.8166666666666667,317955
0.92,317958
0.87,317965
0.87,317966
0.8966666666666666,317978
0.9,318000
0.8666666666666667,318007
0.8,318008
0.9,318012
0.9366666666666666,318016
0.8266666666666667,318019
0.88,318020
0.86,318021
0.8666666666666667,318025
0.8833333333333333,318036
0.89,318044
0.9166666666666666,318055
0.8133333333333334,318056
0.7666666666666667,318057
0.81,318065
0.9233333333333333,318075
0.68,318081
0.9233333333333333,318094
0.8833333333333333,318096
0.8866666666666667,318104
0.8766666666666667,318105
0.86,318109
0.8666666666666667,318113
0.8033333333333333,318121
0.8666666666666667,318122
0.9166666666666666,318126
0.8466666666666667,318127
0.8433333333333334,318131
0.87,318135
0.9,318155
0.9133333333333333,318156
0.81,318161
0.8533333333333334,318164
0.7966666666666666,318169
0.85,318173
0.7666666666666667,318176
0.81,318177
0.87,318181
0.8666666666666667,318187
0.8666666666666667,318193
0.8933333333333333,318203
0.8933333333333333,318206
0.8933333333333333,318214
0.8966666666666666,318220
0.8566666666666667,318232
0.7733333333333333,318250
0.87,318251
0.8933333333333333,318252
0.8966666666666666,318254
0.9233333333333333,318260
0.8866666666666667,318261
0.8766666666666667,318263
0.8466666666666667,318264
0.9166666666666666,318266
0.8533333333333334,318267
0.8533333333333334,318268
0.8866666666666667,318270
0.8166666666666667,318274
0.86,318282
0.8966666666666666,318286
0.8533333333333334,318292
0.9333333333333333,318297
0.9166666666666666,318320
0.84,318337
0.8966666666666666,318343
0.8233333333333334,318347
0.8266666666666667,318351
0.65,318357
0.9233333333333333,318360
0.9533333333333334,318384
0.8133333333333334,318385
0.8666666666666667,318387
0.7366666666666667,318390
0.8666666666666667,318391
0.9333333333333333,318393
0.8633333333333333,318406
0.8,318408
0.76,318410
0.8333333333333334,318424
0.8333333333333334,318428
0.92,318432
0.8566666666666667,318433
0.8066666666666666,318445
0.81,318452
0.85,318467
0.8666666666666667,318473
0.8433333333333334,318480
0.81,318486
0.9266666666666666,318496
0.7333333333333333,318505
0.71,318511
0.9333333333333333,318517
0.8766666666666667,318522
0.8966666666666666,318527
0.9166666666666666,318530
0.8766666666666667,318531
0.9433333333333334,318533
0.9533333333333334,318535
0.9,318536
0.9066666666666666,318548
0.8833333333333333,318551
0.8166666666666667,318557
0.8633333333333333,318576
