SK_ID_CURR,TARGET
272706,0.108333333
272708,0.105
272717,0.096666667
272722,0.135
272723,0.071666667
272737,0.058333333
272744,0.133333333
272752,0.245
272757,0.09
272760,0.108333333
272763,0.18
272768,0.095
272779,0.068333333
272781,0.318333333
272787,0.133333333
272795,0.145
272799,0.098333333
272820,0.163333333
272821,0.135
272829,0.115
272852,0.116666667
272863,0.225
272878,0.09
272886,0.138333333
272891,0.2
272903,0.22
272914,0.09
272928,0.191666667
272937,0.145
272938,0.145
272944,0.09
272965,0.188333333
272967,0.165
272969,0.186666667
272983,0.193333333
272998,0.185
273002,0.135
273005,0.133333333
273010,0.158333333
273011,0.105
273017,0.095
273021,0.131666667
273023,0.14
273027,0.188333333
273035,0.116666667
273047,0.238333333
273053,0.081666667
273060,0.161666667
273062,0.11
273074,0.14
273078,0.073333333
273079,0.12
273087,0.103333333
273107,0.181666667
273109,0.056666667
273112,0.15
273113,0.158333333
273117,0.15
273121,0.273333333
273137,0.143333333
273156,0.138333333
273157,0.168333333
273177,0.141666667
273192,0.165
273193,0.071666667
273194,0.13
273198,0.19
273199,0.078333333
273206,0.216666667
273213,0.128333333
273235,0.13
273244,0.161666667
273247,0.168333333
273248,0.278333333
273254,0.165
273259,0.071666667
273270,0.135
273272,0.178333333
273287,0.09
273289,0.138333333
273294,0.118333333
273301,0.098333333
273304,0.201666667
273313,0.146666667
273314,0.125
273333,0.088333333
273336,0.223333333
273343,0.125
273353,0.133333333
273359,0.071666667
273371,0.141666667
273402,0.155
273415,0.053333333
273420,0.383333333
273424,0.078333333
273428,0.071666667
273429,0.153333333
273443,0.17
273457,0.105
273458,0.115
273467,0.145
273477,0.146666667
273482,0.128333333
273495,0.15
273496,0.046666667
273503,0.131666667
273507,0.186666667
273508,0.143333333
273510,0.148333333
273524,0.266666667
273552,0.14
273556,0.121666667
273566,0.158333333
273579,0.083333333
273584,0.115
273595,0.136666667
273606,0.05
273623,0.083333333
273625,0.12
273638,0.26
273660,0.065
273664,0.116666667
273683,0.135
273686,0.125
273687,0.2
273699,0.206666667
273700,0.116666667
273719,0.098333333
273721,0.23
273728,0.22
273764,0.078333333
273770,0.161666667
273774,0.133333333
273792,0.205
273806,0.088333333
273807,0.123333333
273818,0.086666667
273823,0.131666667
273835,0.275
273856,0.126666667
273861,0.065
273863,0.12
273864,0.193333333
273874,0.255
273879,0.16
273892,0.24
273895,0.228333333
273899,0.098333333
273900,0.23
273912,0.193333333
273921,0.103333333
273941,0.15
273946,0.065
273954,0.156666667
273956,0.098333333
273962,0.145
273968,0.14
273985,0.181666667
274000,0.193333333
274003,0.078333333
274004,0.101666667
274006,0.155
274019,0.278333333
274022,0.251666667
274023,0.138333333
274034,0.085
274043,0.07
274052,0.193333333
274054,0.26
274058,0.191666667
274063,0.171666667
274070,0.165
274072,0.108333333
274081,0.1
274108,0.146666667
274118,0.185
274125,0.145
274129,0.111666667
274140,0.156666667
274142,0.141666667
274146,0.16
274147,0.183333333
274155,0.071666667
274163,0.155
274165,0.165
274174,0.076666667
274182,0.161666667
274186,0.123333333
274188,0.1
274193,0.153333333
274198,0.185
274216,0.08
274219,0.081666667
274225,0.208333333
274229,0.168333333
274248,0.065
274268,0.126666667
274274,0.051666667
274286,0.063333333
274289,0.173333333
274297,0.073333333
274302,0.078333333
274326,0.251666667
274346,0.168333333
274348,0.146666667
274349,0.075
274350,0.165
274353,0.083333333
274359,0.201666667
274364,0.066666667
274368,0.11
274373,0.163333333
274378,0.098333333
274389,0.125
274390,0.105
274391,0.055
274392,0.091666667
274396,0.193333333
274408,0.243333333
274409,0.145
274424,0.24
274453,0.161666667
274460,0.136666667
274465,0.143333333
274468,0.103333333
274481,0.15
274482,0.091666667
274484,0.156666667
274490,0.191666667
274509,0.061666667
274511,0.093333333
274515,0.185
274521,0.178333333
274523,0.16
274525,0.12
274539,0.216666667
274541,0.11
274574,0.245
274585,0.06
274587,0.116666667
274594,0.13
274600,0.27
274605,0.101666667
274611,0.12
274619,0.2
274641,0.221666667
274666,0.236666667
274688,0.083333333
274690,0.148333333
274699,0.146666667
274703,0.093333333
274715,0.103333333
274717,0.116666667
274760,0.19
274774,0.138333333
274791,0.1
274801,0.133333333
274804,0.163333333
274808,0.206666667
274813,0.136666667
274815,0.153333333
274818,0.086666667
274820,0.115
274829,0.148333333
274847,0.211666667
274865,0.126666667
274870,0.09
274881,0.25
274890,0.14
274894,0.085
274902,0.08
274905,0.145
274911,0.156666667
274912,0.218333333
274914,0.12
274927,0.1
274931,0.073333333
274944,0.25
274951,0.155
274953,0.198333333
274954,0.11
274961,0.071666667
274965,0.173333333
274972,0.135
274978,0.14
274984,0.12
274993,0.115
274996,0.108333333
275043,0.095
275048,0.111666667
275052,0.121666667
275059,0.07
275060,0.1
275071,0.115
275077,0.168333333
275078,0.185
275091,0.11
275098,0.278333333
275111,0.125
275120,0.263333333
275121,0.181666667
275125,0.16
275129,0.108333333
275139,0.09
275150,0.078333333
275153,0.098333333
275166,0.211666667
275185,0.151666667
275199,0.21
275201,0.065
275203,0.135
275216,0.108333333
275225,0.216666667
275226,0.103333333
275232,0.085
275254,0.133333333
275256,0.401666667
275272,0.29
275278,0.061666667
275280,0.141666667
275286,0.11
275288,0.105
275299,0.113333333
275306,0.115
275313,0.1
275314,0.138333333
275319,0.151666667
275324,0.216666667
275330,0.111666667
275334,0.091666667
275335,0.22
275337,0.155
275339,0.201666667
275351,0.096666667
275352,0.133333333
275367,0.113333333
275384,0.146666667
275392,0.143333333
275393,0.173333333
275408,0.15
275411,0.296666667
275413,0.166666667
275415,0.073333333
275416,0.148333333
275422,0.133333333
275424,0.158333333
275438,0.203333333
275440,0.165
275468,0.116666667
275469,0.111666667
275473,0.135
275482,0.166666667
275488,0.075
275502,0.126666667
275503,0.056666667
275511,0.155
275518,0.115
275520,0.125
275524,0.085
275531,0.14
275537,0.081666667
275558,0.106666667
275574,0.118333333
275576,0.171666667
275583,0.093333333
275588,0.108333333
275605,0.251666667
275612,0.193333333
275627,0.176666667
275633,0.093333333
275646,0.188333333
275647,0.2
275653,0.231666667
275661,0.175
275683,0.11
275688,0.081666667
275691,0.106666667
275713,0.163333333
275731,0.118333333
275735,0.193333333
275739,0.098333333
275761,0.171666667
275762,0.1
275767,0.11
275768,0.118333333
275769,0.241666667
275774,0.125
275776,0.135
275783,0.081666667
275800,0.125
275805,0.205
275836,0.068333333
275842,0.103333333
275855,0.255
275860,0.075
275870,0.208333333
275884,0.123333333
275897,0.165
275899,0.071666667
275900,0.121666667
275906,0.128333333
275912,0.186666667
275922,0.226666667
275929,0.208333333
275931,0.25
275932,0.076666667
275936,0.315
275937,0.103333333
275947,0.205
275949,0.373333333
275954,0.243333333
275958,0.115
275966,0.251666667
275967,0.095
275970,0.18
275989,0.161666667
275993,0.111666667
275995,0.098333333
275998,0.071666667
276007,0.13
276011,0.141666667
276029,0.205
276047,0.088333333
276048,0.118333333
276050,0.151666667
276054,0.15
276056,0.091666667
276057,0.153333333
276060,0.085
276084,0.061666667
276089,0.095
276118,0.11
276121,0.18
276122,0.168333333
276130,0.085
276134,0.136666667
276135,0.14
276142,0.245
276164,0.063333333
276195,0.258333333
276210,0.13
276235,0.086666667
276238,0.125
276242,0.063333333
276244,0.195
276247,0.103333333
276263,0.211666667
276306,0.256666667
276309,0.09
276319,0.23
276334,0.131666667
276338,0.075
276343,0.115
276344,0.098333333
276345,0.096666667
276348,0.085
276359,0.106666667
276363,0.075
276365,0.111666667
276366,0.238333333
276373,0.121666667
276378,0.161666667
276386,0.096666667
276405,0.196666667
276419,0.073333333
276422,0.1
276430,0.13
276437,0.143333333
276442,0.086666667
276444,0.141666667
276446,0.105
276455,0.27
276470,0.126666667
276472,0.098333333
276475,0.258333333
276479,0.066666667
276484,0.071666667
276487,0.155
276488,0.19
276495,0.193333333
276497,0.183333333
276508,0.318333333
276509,0.193333333
276516,0.161666667
276521,0.07
276525,0.1
276550,0.11
276560,0.068333333
276569,0.086666667
276584,0.086666667
276603,0.066666667
276615,0.081666667
276617,0.075
276622,0.193333333
276625,0.078333333
276629,0.091666667
276642,0.09
276664,0.111666667
276674,0.086666667
276675,0.341666667
276678,0.166666667
276692,0.066666667
276693,0.118333333
276697,0.086666667
276703,0.128333333
276705,0.178333333
276717,0.163333333
276728,0.091666667
276744,0.153333333
276762,0.175
276764,0.068333333
276781,0.16
276793,0.115
276798,0.103333333
276800,0.148333333
276805,0.141666667
276824,0.13
276826,0.083333333
276848,0.181666667
276854,0.178333333
276862,0.271666667
276865,0.135
276869,0.168333333
276880,0.086666667
276882,0.166666667
276886,0.165
276889,0.166666667
276892,0.143333333
276903,0.106666667
276906,0.131666667
276936,0.126666667
276945,0.083333333
276956,0.088333333
276958,0.086666667
276963,0.101666667
276966,0.066666667
276987,0.126666667
276993,0.173333333
276994,0.161666667
277004,0.128333333
277015,0.065
277021,0.201666667
277024,0.11
277032,0.166666667
277054,0.235
277055,0.13
277061,0.106666667
277065,0.22
277070,0.131666667
277079,0.205
277088,0.095
277108,0.158333333
277114,0.098333333
277121,0.093333333
277137,0.091666667
277148,0.081666667
277158,0.205
277162,0.175
277165,0.173333333
277167,0.118333333
277170,0.101666667
277172,0.081666667
277177,0.091666667
277179,0.226666667
277182,0.101666667
277185,0.138333333
277191,0.223333333
277200,0.138333333
277211,0.071666667
277217,0.08
277221,0.093333333
277226,0.078333333
277227,0.113333333
277228,0.216666667
277229,0.123333333
277244,0.176666667
277271,0.105
277274,0.12
277282,0.061666667
277286,0.061666667
277288,0.118333333
277290,0.035
277291,0.131666667
277296,0.1
277297,0.068333333
277320,0.143333333
277327,0.221666667
277335,0.176666667
277336,0.083333333
277338,0.181666667
277342,0.216666667
277344,0.088333333
277345,0.126666667
277349,0.096666667
277356,0.101666667
277370,0.175
277371,0.171666667
277379,0.111666667
277386,0.271666667
277390,0.16
277400,0.098333333
277401,0.205
277412,0.128333333
277413,0.145
277415,0.063333333
277417,0.096666667
277419,0.211666667
277422,0.22
277423,0.136666667
277425,0.085
277432,0.065
277438,0.115
277445,0.086666667
277447,0.22
277456,0.085
277457,0.118333333
277474,0.123333333
277488,0.161666667
277494,0.145
277501,0.183333333
277503,0.138333333
277510,0.15
277516,0.105
277521,0.195
277522,0.096666667
277530,0.163333333
277531,0.251666667
277536,0.188333333
277548,0.091666667
277550,0.108333333
277554,0.125
277555,0.103333333
277562,0.115
277565,0.111666667
277566,0.085
277572,0.161666667
277592,0.136666667
277593,0.09
277610,0.178333333
277621,0.08
277654,0.196666667
277668,0.12
277673,0.105
277675,0.145
277694,0.083333333
277697,0.18
277699,0.076666667
277700,0.093333333
277701,0.133333333
277708,0.093333333
277710,0.141666667
277717,0.121666667
277725,0.098333333
277731,0.168333333
277746,0.213333333
277753,0.075
277757,0.171666667
277764,0.141666667
277772,0.133333333
277775,0.143333333
277777,0.123333333
277787,0.076666667
277797,0.086666667
277798,0.175
277802,0.328333333
277812,0.101666667
277816,0.16
277820,0.096666667
277821,0.111666667
277822,0.138333333
277838,0.14
277845,0.078333333
277846,0.11
277854,0.165
277856,0.136666667
277866,0.166666667
277874,0.135
277893,0.138333333
277900,0.14
277964,0.088333333
277970,0.095
277976,0.136666667
277983,0.143333333
277994,0.085
278011,0.171666667
278025,0.293333333
278045,0.123333333
278048,0.238333333
278066,0.061666667
278088,0.105
278098,0.145
278101,0.161666667
278113,0.065
278114,0.083333333
278128,0.165
278152,0.135
278157,0.126666667
278168,0.121666667
278169,0.186666667
278174,0.07
278176,0.106666667
278181,0.17
278185,0.141666667
278225,0.125
278236,0.205
278242,0.111666667
278244,0.068333333
278251,0.108333333
278252,0.093333333
278272,0.128333333
278279,0.095
278287,0.173333333
278288,0.12
278309,0.181666667
278310,0.175
278316,0.151666667
278318,0.288333333
278320,0.17
278344,0.185
278356,0.151666667
278359,0.163333333
278361,0.091666667
278368,0.078333333
278372,0.081666667
278384,0.21
278388,0.1
278409,0.116666667
278414,0.113333333
278415,0.155
278416,0.14
278422,0.063333333
278423,0.233333333
278432,0.15
278436,0.085
278455,0.155
278461,0.173333333
278469,0.13
278482,0.248333333
278487,0.156666667
278493,0.095
278501,0.191666667
278508,0.231666667
278511,0.11
278519,0.16
278526,0.085
278530,0.14
278533,0.065
278539,0.155
278545,0.158333333
278556,0.133333333
278559,0.118333333
278587,0.113333333
278601,0.128333333
278603,0.155
278604,0.18
278605,0.133333333
278606,0.055
278613,0.14
278616,0.163333333
278618,0.191666667
278632,0.171666667
278633,0.09
278637,0.078333333
278645,0.106666667
278649,0.14
278653,0.118333333
278662,0.081666667
278673,0.206666667
278700,0.143333333
278703,0.191666667
278704,0.101666667
278723,0.173333333
278725,0.176666667
278730,0.1
278750,0.11
278765,0.071666667
278770,0.133333333
278779,0.115
278787,0.141666667
278791,0.091666667
278804,0.091666667
278807,0.168333333
278810,0.095
278812,0.108333333
278815,0.236666667
278821,0.14
278825,0.101666667
278832,0.105
278836,0.165
278838,0.166666667
278840,0.145
278844,0.156666667
278862,0.055
278863,0.071666667
278871,0.128333333
278875,0.13
278892,0.321666667
278899,0.141666667
278903,0.083333333
278909,0.125
278913,0.321666667
278931,0.08
278932,0.145
278933,0.155
278937,0.143333333
278952,0.123333333
278954,0.068333333
278960,0.205
278967,0.136666667
278968,0.145
278972,0.113333333
278976,0.223333333
278982,0.158333333
278983,0.18
279001,0.123333333
279015,0.108333333
279018,0.16
279035,0.225
279040,0.21
279043,0.151666667
279046,0.14
279061,0.121666667
279063,0.163333333
279065,0.098333333
279068,0.083333333
279070,0.14
279074,0.201666667
279076,0.14
279086,0.068333333
279095,0.066666667
279107,0.126666667
279108,0.251666667
279109,0.083333333
279110,0.195
279111,0.123333333
279129,0.09
279134,0.128333333
279137,0.171666667
279142,0.17
279146,0.07
279153,0.07
279157,0.116666667
279165,0.061666667
279166,0.085
279172,0.16
279173,0.125
279174,0.173333333
279179,0.218333333
279182,0.098333333
279186,0.118333333
279187,0.19
279189,0.123333333
279201,0.215
279202,0.088333333
279213,0.051666667
279214,0.095
279217,0.073333333
279230,0.178333333
279232,0.17
279233,0.128333333
279235,0.101666667
279250,0.085
279252,0.111666667
279257,0.165
279265,0.131666667
279266,0.113333333
279279,0.131666667
279281,0.09
279282,0.083333333
279285,0.131666667
279286,0.211666667
279297,0.135
279300,0.096666667
279318,0.131666667
279324,0.078333333
279334,0.093333333
279335,0.148333333
279336,0.151666667
279341,0.163333333
279342,0.241666667
279353,0.168333333
279357,0.275
279371,0.148333333
279376,0.1
279391,0.105
279392,0.068333333
279402,0.181666667
279406,0.256666667
279408,0.113333333
279434,0.09
279439,0.075
279448,0.115
279450,0.145
279456,0.071666667
279461,0.156666667
279466,0.098333333
279470,0.156666667
279471,0.113333333
279493,0.145
279500,0.108333333
279506,0.083333333
279512,0.11
279519,0.201666667
279533,0.08
279549,0.09
279551,0.295
279556,0.066666667
279557,0.228333333
279558,0.146666667
279566,0.233333333
279592,0.195
279595,0.271666667
279604,0.21
279608,0.095
279614,0.141666667
279618,0.141666667
279622,0.151666667
279648,0.195
279652,0.09
279653,0.161666667
279679,0.08
279690,0.106666667
279691,0.211666667
279694,0.195
279698,0.21
279702,0.136666667
279712,0.113333333
279713,0.151666667
279715,0.091666667
279725,0.16
279727,0.186666667
279733,0.105
279742,0.211666667
279748,0.123333333
279754,0.136666667
279756,0.198333333
279776,0.2
279778,0.126666667
279779,0.078333333
279782,0.221666667
279793,0.18
279794,0.121666667
279804,0.24
279810,0.055
279817,0.335
279828,0.123333333
279830,0.108333333
279831,0.158333333
279834,0.103333333
279835,0.076666667
279840,0.115
279847,0.108333333
279852,0.206666667
279854,0.183333333
279856,0.13
279859,0.16
279862,0.083333333
279876,0.128333333
279878,0.115
279889,0.143333333
279894,0.11
279897,0.115
279903,0.12
279904,0.095
279906,0.163333333
279909,0.155
279922,0.18
279925,0.098333333
279939,0.13
279940,0.108333333
279942,0.118333333
279948,0.086666667
279952,0.108333333
279960,0.106666667
279968,0.111666667
279969,0.186666667
279977,0.276666667
279980,0.146666667
279994,0.1
279997,0.208333333
279998,0.175
280007,0.141666667
280009,0.24
280010,0.253333333
280020,0.098333333
280021,0.11
280022,0.141666667
280052,0.165
280058,0.141666667
280074,0.166666667
280076,0.151666667
280085,0.308333333
280091,0.156666667
280095,0.093333333
280107,0.24
280116,0.208333333
280140,0.205
280144,0.158333333
280156,0.091666667
280177,0.076666667
280191,0.043333333
280205,0.17
280226,0.155
280230,0.17
280234,0.125
280264,0.131666667
280274,0.101666667
280298,0.076666667
280299,0.126666667
280300,0.131666667
280301,0.171666667
280308,0.126666667
280317,0.111666667
280319,0.12
280322,0.068333333
280342,0.103333333
280348,0.206666667
280350,0.116666667
280353,0.15
280366,0.11
280372,0.17
280374,0.08
280376,0.265
280381,0.1
280384,0.091666667
280388,0.048333333
280397,0.165
280401,0.103333333
280409,0.156666667
280413,0.09
280422,0.256666667
280424,0.126666667
280426,0.145
280429,0.136666667
280430,0.22
280435,0.115
280444,0.096666667
280450,0.161666667
280455,0.213333333
280459,0.083333333
280462,0.166666667
280466,0.248333333
280470,0.14
280473,0.208333333
280517,0.138333333
280524,0.228333333
280527,0.086666667
280531,0.146666667
280548,0.108333333
280558,0.263333333
280563,0.081666667
280598,0.203333333
280599,0.2
280603,0.163333333
280607,0.148333333
280610,0.181666667
280612,0.168333333
280625,0.123333333
280631,0.103333333
280650,0.183333333
280653,0.37
280657,0.098333333
280669,0.115
280675,0.07
280679,0.23
280685,0.073333333
280691,0.145
280693,0.148333333
280706,0.103333333
280714,0.038333333
280719,0.245
280724,0.133333333
280725,0.081666667
280737,0.193333333
280738,0.203333333
280744,0.083333333
280746,0.278333333
280760,0.188333333
280772,0.2
280777,0.115
280784,0.135
280785,0.125
280791,0.076666667
280793,0.065
280794,0.088333333
280800,0.175
280805,0.15
280806,0.098333333
280815,0.195
280823,0.12
280831,0.14
280832,0.131666667
280841,0.098333333
280845,0.203333333
280846,0.088333333
280854,0.143333333
280857,0.051666667
280861,0.12
280862,0.195
280867,0.168333333
280877,0.1
280879,0.148333333
280890,0.061666667
280891,0.156666667
280903,0.288333333
280916,0.165
280929,0.088333333
280934,0.131666667
280941,0.208333333
280947,0.086666667
280962,0.1
280963,0.163333333
280966,0.193333333
280967,0.131666667
280971,0.29
281005,0.098333333
281007,0.193333333
281008,0.156666667
281009,0.19
281016,0.115
281024,0.178333333
281039,0.203333333
281045,0.065
281054,0.198333333
281055,0.165
281056,0.206666667
281068,0.148333333
281092,0.146666667
281094,0.096666667
281118,0.248333333
281133,0.096666667
281137,0.113333333
281164,0.216666667
281176,0.081666667
281177,0.133333333
281184,0.136666667
281187,0.213333333
281192,0.141666667
281195,0.191666667
281220,0.096666667
281222,0.173333333
281227,0.121666667
281234,0.138333333
281251,0.098333333
281278,0.105
281298,0.191666667
281303,0.255
281306,0.246666667
281314,0.13
281320,0.128333333
281322,0.128333333
281337,0.106666667
281347,0.245
281357,0.133333333
281362,0.121666667
281365,0.175
281366,0.106666667
281367,0.221666667
281373,0.163333333
281376,0.133333333
281400,0.245
281417,0.143333333
281420,0.085
281422,0.138333333
281435,0.081666667
281439,0.051666667
281448,0.123333333
281451,0.118333333
281453,0.106666667
281482,0.118333333
281494,0.166666667
281514,0.12
281515,0.125
281542,0.136666667
281556,0.148333333
281568,0.125
281592,0.103333333
281593,0.061666667
281607,0.17
281613,0.193333333
281618,0.18
281620,0.173333333
281628,0.173333333
281629,0.1
281633,0.118333333
281634,0.101666667
281642,0.095
281643,0.07
281653,0.16
281661,0.141666667
281671,0.171666667
281675,0.183333333
281684,0.095
281692,0.236666667
281697,0.075
281730,0.098333333
281731,0.145
281734,0.138333333
281737,0.061666667
281750,0.145
281752,0.148333333
281764,0.081666667
281782,0.183333333
281791,0.141666667
281793,0.22
281795,0.175
281824,0.141666667
281831,0.13
281845,0.098333333
281848,0.115
281854,0.155
281855,0.115
281867,0.071666667
281873,0.088333333
281875,0.07
281876,0.228333333
281881,0.076666667
281905,0.111666667
281906,0.181666667
281907,0.093333333
281914,0.181666667
281929,0.073333333
281936,0.161666667
281938,0.095
281940,0.118333333
281941,0.143333333
281950,0.113333333
281954,0.093333333
281955,0.158333333
281956,0.215
281957,0.133333333
281968,0.14
281972,0.258333333
281974,0.096666667
281987,0.058333333
281996,0.126666667
281998,0.103333333
282002,0.065
282004,0.153333333
282005,0.113333333
282020,0.158333333
282021,0.121666667
282041,0.173333333
282045,0.111666667
282046,0.088333333
282048,0.146666667
282056,0.15
282063,0.161666667
282068,0.131666667
282072,0.193333333
282100,0.076666667
282104,0.136666667
282105,0.126666667
282106,0.108333333
282108,0.076666667
282114,0.165
282132,0.191666667
282133,0.085
282136,0.118333333
282145,0.235
282146,0.188333333
282150,0.14
282151,0.085
282152,0.165
282157,0.22
282165,0.155
282167,0.113333333
282178,0.076666667
282179,0.12
282204,0.096666667
282208,0.106666667
282218,0.116666667
282221,0.28
282223,0.078333333
282226,0.108333333
282230,0.185
282232,0.193333333
282235,0.083333333
282236,0.085
282239,0.148333333
282246,0.086666667
282250,0.195
282259,0.085
282270,0.13
282272,0.09
282282,0.246666667
282292,0.098333333
282306,0.133333333
282311,0.168333333
282317,0.288333333
282318,0.1
282331,0.085
282338,0.135
282349,0.105
282350,0.293333333
282355,0.085
282359,0.286666667
282382,0.083333333
282396,0.171666667
282399,0.133333333
282408,0.105
282421,0.133333333
282427,0.183333333
282437,0.056666667
282446,0.126666667
282448,0.1
282453,0.1
282456,0.18
282457,0.1
282465,0.261666667
282476,0.15
282478,0.125
282482,0.116666667
282485,0.125
282492,0.138333333
282498,0.106666667
282503,0.118333333
282512,0.176666667
282521,0.158333333
282531,0.206666667
282548,0.095
282582,0.138333333
282585,0.108333333
282605,0.143333333
282618,0.095
282633,0.083333333
282642,0.166666667
282645,0.161666667
282647,0.115
282649,0.12
282654,0.101666667
282661,0.096666667
282667,0.11
282668,0.151666667
282678,0.091666667
282679,0.231666667
282687,0.108333333
282688,0.09
282691,0.145
282702,0.138333333
282709,0.088333333
282712,0.125
282715,0.206666667
282726,0.066666667
282735,0.146666667
282737,0.086666667
282746,0.215
282751,0.053333333
282754,0.255
282758,0.138333333
282773,0.258333333
282787,0.081666667
282794,0.146666667
282812,0.058333333
282822,0.145
282827,0.195
282836,0.06
282841,0.111666667
282854,0.155
282862,0.126666667
282873,0.096666667
282890,0.065
282900,0.175
282906,0.176666667
282910,0.178333333
282915,0.126666667
282929,0.068333333
282933,0.18
282944,0.15
282945,0.11
282950,0.055
282954,0.081666667
282960,0.101666667
282961,0.146666667
282962,0.095
282965,0.133333333
282971,0.171666667
282974,0.113333333
282975,0.075
282979,0.121666667
282984,0.163333333
282990,0.2
282998,0.201666667
283005,0.17
283013,0.213333333
283018,0.161666667
283029,0.301666667
283032,0.13
283036,0.098333333
283041,0.173333333
283046,0.178333333
283050,0.095
283057,0.161666667
283065,0.141666667
283069,0.286666667
283074,0.093333333
283076,0.176666667
283077,0.121666667
283089,0.128333333
283090,0.123333333
283094,0.163333333
283110,0.141666667
283118,0.206666667
283127,0.083333333
283130,0.083333333
283139,0.236666667
283143,0.168333333
283144,0.325
283146,0.078333333
283150,0.15
283161,0.226666667
283177,0.183333333
283180,0.158333333
283184,0.12
283191,0.196666667
283193,0.096666667
283196,0.188333333
283199,0.108333333
283202,0.106666667
283205,0.133333333
283213,0.101666667
283216,0.135
283218,0.108333333
283220,0.171666667
283227,0.241666667
283233,0.051666667
283248,0.168333333
283250,0.25
283261,0.063333333
283264,0.07
283267,0.175
283269,0.061666667
283271,0.091666667
283282,0.231666667
283283,0.086666667
283290,0.116666667
283295,0.091666667
283298,0.168333333
283303,0.22
283309,0.155
283310,0.121666667
283314,0.183333333
283317,0.101666667
283318,0.175
283323,0.206666667
283327,0.155
283328,0.15
283336,0.145
283340,0.135
283344,0.158333333
283345,0.173333333
283360,0.188333333
283361,0.046666667
283383,0.21
283387,0.125
283390,0.048333333
283412,0.048333333
283426,0.06
283429,0.146666667
283433,0.15
283437,0.086666667
283438,0.055
283461,0.128333333
283466,0.096666667
283477,0.066666667
283479,0.11
283483,0.143333333
283484,0.135
283486,0.136666667
283500,0.091666667
283512,0.165
283515,0.108333333
283517,0.288333333
283519,0.136666667
283523,0.121666667
283528,0.221666667
283555,0.158333333
283565,0.121666667
283572,0.083333333
283576,0.088333333
283586,0.245
283590,0.108333333
283606,0.14
283615,0.08
283619,0.166666667
283632,0.265
283635,0.13
283636,0.071666667
283641,0.128333333
283642,0.106666667
283647,0.101666667
283667,0.128333333
283683,0.155
283684,0.141666667
283687,0.143333333
283691,0.106666667
283693,0.155
283701,0.111666667
283702,0.115
283711,0.175
283713,0.241666667
283726,0.123333333
283730,0.128333333
283736,0.093333333
283737,0.19
283740,0.113333333
283748,0.121666667
283750,0.163333333
283756,0.085
283757,0.093333333
283774,0.215
283776,0.21
283784,0.136666667
283790,0.253333333
283796,0.046666667
283806,0.101666667
283816,0.071666667
283825,0.12
283827,0.115
283835,0.08
283839,0.213333333
283843,0.118333333
283874,0.281666667
283880,0.176666667
283881,0.148333333
283882,0.293333333
283887,0.056666667
283891,0.115
283893,0.1
283895,0.066666667
283900,0.236666667
283906,0.111666667
283938,0.125
283943,0.118333333
283953,0.246666667
283958,0.203333333
283961,0.06
283972,0.148333333
283973,0.118333333
283986,0.118333333
283990,0.091666667
283994,0.281666667
284000,0.121666667
284002,0.148333333
284003,0.136666667
284035,0.233333333
284049,0.09
284055,0.13
284060,0.106666667
284061,0.123333333
284069,0.148333333
284072,0.123333333
284075,0.166666667
284087,0.133333333
284093,0.143333333
284095,0.156666667
284096,0.133333333
284106,0.138333333
284109,0.14
284112,0.075
284126,0.131666667
284152,0.101666667
284155,0.15
284157,0.075
284159,0.135
284194,0.146666667
284207,0.188333333
284211,0.131666667
284220,0.233333333
284232,0.143333333
284239,0.183333333
284246,0.065
284257,0.155
284259,0.081666667
284272,0.093333333
284277,0.136666667
284279,0.183333333
284283,0.115
284294,0.086666667
284298,0.123333333
284305,0.183333333
284309,0.106666667
284311,0.081666667
284315,0.11
284338,0.275
284340,0.193333333
284342,0.166666667
284344,0.1
284348,0.075
284361,0.165
284373,0.085
284380,0.293333333
284408,0.17
284422,0.128333333
284423,0.128333333
284427,0.151666667
284433,0.203333333
284442,0.095
284462,0.22
284481,0.276666667
284487,0.086666667
284492,0.076666667
284495,0.141666667
284499,0.246666667
284503,0.141666667
284506,0.176666667
284507,0.1
284511,0.193333333
284512,0.136666667
284513,0.06
284520,0.136666667
284537,0.146666667
284557,0.246666667
284560,0.233333333
284571,0.138333333
284573,0.216666667
284574,0.098333333
284575,0.065
284576,0.173333333
284578,0.143333333
284592,0.116666667
284606,0.268333333
284609,0.111666667
284614,0.058333333
284627,0.081666667
284630,0.098333333
284633,0.066666667
284647,0.123333333
284650,0.12
284655,0.188333333
284661,0.086666667
284664,0.081666667
284668,0.183333333
284682,0.141666667
284683,0.186666667
284691,0.11
284692,0.178333333
284695,0.063333333
284751,0.211666667
284785,0.13
284796,0.111666667
284797,0.048333333
284799,0.161666667
284805,0.118333333
284811,0.111666667
284844,0.143333333
284856,0.198333333
284861,0.081666667
284864,0.141666667
284866,0.118333333
284867,0.085
284871,0.091666667
284873,0.076666667
284888,0.296666667
284895,0.103333333
284906,0.06
284907,0.206666667
284908,0.091666667
284914,0.131666667
284916,0.096666667
284920,0.223333333
284926,0.103333333
284934,0.113333333
284937,0.188333333
284949,0.09
284986,0.071666667
285002,0.095
285006,0.166666667
285007,0.165
285008,0.125
285016,0.19
285040,0.096666667
285041,0.051666667
285050,0.115
285051,0.093333333
285059,0.18
285077,0.24
285078,0.13
285097,0.058333333
285102,0.196666667
285104,0.168333333
