SK_ID_CURR,TARGET
273892,0.20793789173447977
273895,0.10582720290685031
273899,0.049362017810894436
273900,0.08546959674774034
273912,0.028287783673205117
273921,0.024366268511137035
273941,0.037879213778472046
273946,0.016468811865665647
273954,0.0937327273986216
273956,0.018333536117824203
273962,0.10760875203269324
273968,0.03133736029346727
273985,0.1200580434826868
274000,0.15281135655735045
274003,0.010237334562283505
274004,0.04093236286224347
274006,0.04923025569399169
274019,0.15353638697684627
274022,0.26108106875547626
274023,0.07076533806319893
274034,0.04373026116100387
274043,0.02865576376064176
274052,0.06558253728761783
274054,0.29704564130431876
274058,0.09299181709785909
274063,0.0510181635990042
274070,0.06262645785358142
274072,0.0386844135487533
274081,0.02708031613536111
274108,0.20082748924720079
274118,0.10882090743591782
274125,0.019068373722022393
274129,0.03517068223118774
274140,0.06067302709279522
274142,0.026617290075279038
274146,0.020367880956606382
274147,0.0944215152038753
274155,0.014626080776552301
274163,0.05114191460771727
274165,0.017194530442894186
274174,0.016498318679374003
274182,0.21840833710652208
274186,0.05758840207808566
274188,0.06702544361020923
274193,0.06892812878088969
274198,0.1268581405855395
274216,0.014202027204061815
274219,0.028160710231207472
274225,0.12888022158517504
274229,0.03680739937192389
274248,0.024277930808914897
274268,0.02716851575976986
274274,0.018107225293911414
274286,0.04698009947209458
274289,0.0680593269898253
274297,0.013817654671835876
274302,0.013816558432721598
274326,0.061782864503822574
274346,0.04974007655751001
274348,0.048381835983560204
274349,0.03743985153403041
274350,0.06754588234743747
274353,0.01572798603402828
274359,0.1490724639724127
274364,0.011933932033015838
274368,0.03623043996162493
274373,0.03589811227948541
274378,0.05464293532787468
274389,0.009960577732207312
274390,0.025459275603238494
274391,0.015073147947677033
274392,0.02631534300970947
274396,0.17923979222646275
274408,0.10257208224010733
274409,0.05767558942024971
274424,0.21755338570566388
274453,0.1040601019317971
274460,0.017601080586653533
274465,0.04612364013500504
274468,0.027363474263605178
274481,0.1748257818275674
274482,0.012047346748023886
274484,0.02990967914313461
274490,0.0750576187387397
274509,0.023859809671291577
274511,0.09070588828689648
274515,0.09899113068636652
274521,0.1024303053064881
274523,0.09325540537521983
274525,0.084139827503594
274539,0.03596519201743986
274541,0.05097294980886869
274574,0.03862377756758873
274585,0.025266817485689215
274587,0.1359944328906284
274594,0.03859679430804723
274600,0.07170381597331055
274605,0.030611809531173387
274611,0.03326449838214799
274619,0.14937915209064215
274641,0.11874484153754457
274666,0.2838243544956058
274688,0.05022739984447086
274690,0.06509316102694741
274699,0.06555680528326348
274703,0.02417707734565432
274715,0.0169266163712243
274717,0.05217123109308017
274760,0.10602714810461056
274774,0.08159720070869021
274791,0.03603033884355102
274801,0.02261933311758354
274804,0.14654064092728666
274808,0.13372370133953537
274813,0.039083643003510124
274815,0.15877901976902603
274818,0.0332436393916472
274820,0.02395154597581472
274829,0.08782108279006484
274847,0.2822133851189883
274865,0.02983702627510502
274870,0.026127097277280093
274881,0.13306758814804132
274890,0.12435926486408613
274894,0.030729720791651927
274902,0.031949758178003336
274905,0.05775282691242186
274911,0.062359898159538574
274912,0.0716612511504039
274914,0.025904085590977077
274927,0.020582571701786036
274931,0.022110689538692854
274944,0.09012125673939955
274951,0.18553743669973863
274953,0.11708667789843952
274954,0.020410831855515895
274961,0.021510486157967995
274965,0.08586524023159679
274972,0.02371319966242718
274978,0.038411875705360296
274984,0.022072249032255815
274993,0.03089424795862662
274996,0.0430955600528714
275043,0.0038428253065363304
275048,0.031310678472329816
275052,0.042841373312455584
275059,0.029879439772703662
275060,0.04332918047305148
275071,0.0392990157285187
275077,0.11044479407663992
275078,0.07467722522551867
275091,0.012130162268546896
275098,0.12998081813636042
275111,0.07487397867916183
275120,0.1378774448053097
275121,0.2158564786156339
275125,0.025730255526291233
275129,0.05128826180699088
275139,0.025110891900165293
275150,0.028907222023630098
275153,0.03718211899113182
275166,0.07674643027844867
275185,0.0683593969525895
275199,0.19127400119839177
275201,0.01093524985058572
275203,0.044924433934276566
275216,0.03878005220545461
275225,0.2185139860927465
275226,0.08325170151694057
275232,0.03668361702798945
275254,0.04707704042056154
275256,0.587751302843283
275272,0.07119780565552554
275278,0.00671593584320082
275280,0.04785885452330274
275286,0.0234610530394689
275288,0.030207637986558813
275299,0.004901503381388897
275306,0.09306055312270928
275313,0.025528517403560567
275314,0.09379519043972168
275319,0.23087587101566048
275324,0.08866680298515868
275330,0.058853731368327195
275334,0.05145049206542856
275335,0.1959506292847131
275337,0.0719761148564452
275339,0.08924506724453946
275351,0.02741667348318945
275352,0.0681624919539796
275367,0.030778299022404566
275384,0.014101349833389542
275392,0.03788208874192437
275393,0.07553171647918869
275408,0.05982245150946628
275411,0.04547879772255421
275413,0.1893761018535972
275415,0.012220793934533031
275416,0.036235361288949865
275422,0.039825506501115826
275424,0.05218327157790974
275438,0.02887161614990231
275440,0.0846150191587332
275468,0.03179437051297369
275469,0.026991841246999635
275473,0.11554399247044252
275482,0.016446953272497566
275488,0.01019199695630171
275502,0.08675146160381696
275503,0.018678826445373834
275511,0.05092194106368959
275518,0.04762938869943267
275520,0.003631319408337785
275524,0.018264823064491283
275531,0.0969329622847413
275537,0.01790927695244653
275558,0.06169829134862393
275574,0.0647212523563199
275576,0.06844803079177086
275583,0.010680157439037887
275588,0.058959333356934325
275605,0.2113450919507642
275612,0.16097518373493983
275627,0.06554314787316869
275633,0.04495327500560003
275646,0.09964133952993866
275647,0.11630542084806575
275653,0.07214864019229195
275661,0.020179680701261377
275683,0.07049181121962768
275688,0.0379714364841226
275691,0.0299040515396442
275713,0.046764176452366704
275731,0.016435295573998955
275735,0.11992645191663917
275739,0.01223078034544019
275761,0.09632559468044484
275762,0.03975012859817027
275767,0.011697714351481663
275768,0.07535351786334528
275769,0.12156109160047196
275774,0.032123568573476535
275776,0.01426193459947584
275783,0.017830791452607055
275800,0.021650312107571283
275805,0.13102724956563483
275836,0.018250527493626344
275842,0.0304982652235562
275855,0.16645995979479872
275860,0.02019655257311821
275870,0.13241344532476684
275884,0.15124871209925336
275897,0.036579671158417884
275899,0.015078997762174435
275900,0.03822965203706226
275906,0.08845061842669674
275912,0.038247423514109063
275922,0.11638706749470097
275929,0.24939305934864806
275931,0.13593030850497292
275932,0.016731876503060954
275936,0.21125030482342844
275937,0.057589964234305936
275947,0.13682753172596898
275949,0.2296702265979518
275954,0.18285102651802426
275958,0.0546925876395307
275966,0.17469385566517706
275967,0.03889658272629597
275970,0.32753310271955993
275989,0.14115936445520458
275993,0.020476400219656323
275995,0.03395144594739431
275998,0.027684005690955256
276007,0.04929337573889329
276011,0.06044096447094676
276029,0.05026851474714708
276047,0.028980077626866284
276048,0.03685956849706533
276050,0.053849637133054226
276054,0.08621530794280029
276056,0.039316265656360545
276057,0.10096371039030314
276060,0.017240521957554305
276084,0.01224556566631565
276089,0.008015291764384262
276118,0.0073437400029484415
276121,0.09396962725571414
276122,0.07184778117868605
276130,0.014534538284378184
276134,0.07746713491439712
276135,0.01432347714014168
276142,0.12893323163445644
276164,0.025965938463201884
276195,0.1283277785109852
276210,0.08223878930330998
276235,0.015821206120908506
276238,0.019083552847605302
276242,0.025981739661471426
276244,0.1105394994073198
276247,0.03896947848129731
276263,0.18490586000994244
276306,0.2100653826324845
276309,0.02655710907330372
276319,0.06100048413645508
276334,0.09442320451479042
276338,0.010846498253329881
276343,0.03694172300891312
276344,0.061207416847624374
276345,0.012862512646044828
276348,0.01952030118584767
276359,0.05601626670171915
276363,0.20485032425260946
276365,0.051823401920443324
276366,0.10041335881160086
276373,0.04845220579005747
276378,0.0577402690299278
276386,0.043196041800016606
276405,0.04103461829100989
276419,0.015509995742937543
276422,0.03268367795128813
276430,0.03389356032787105
276437,0.048279213502118244
276442,0.09042124541516808
276444,0.02220294158546025
276446,0.020310528470101518
276455,0.10471240402533243
276470,0.018410599688367245
276472,0.05372645903480712
276475,0.15536703218344775
276479,0.01609471169198605
276484,0.022133355843168192
276487,0.1205837516680293
276488,0.15216542680303333
276495,0.12927106353132475
276497,0.17756749658367463
276508,0.2630170099602191
276509,0.05718907177364285
276516,0.026656152734572416
276521,0.008667633127557011
276525,0.06346020308971356
276550,0.01511511236856601
276560,0.038496384166938395
276569,0.025537409093525566
276584,0.053338342738461844
276603,0.01067914822995785
276615,0.00766815981330397
276617,0.014643572215339117
276622,0.019924471758341607
276625,0.04421334367193784
276629,0.033095174775175845
276642,0.04550097933403398
276664,0.04547283936292666
276674,0.017736776471090888
276675,0.20385402547497045
276678,0.11121986021232602
276692,0.0320587821170619
276693,0.010207831878481314
276697,0.019610918352619477
276703,0.02940941265765265
276705,0.07755000574415909
276717,0.032728898150227184
276728,0.03428207149871952
276744,0.10654448618561771
276762,0.08080891516770437
276764,0.02016299377863003
276781,0.03093007082045648
276793,0.023857716266856916
276798,0.04652525354600357
276800,0.031226713586944593
276805,0.011475282732439198
276824,0.04248143848103877
276826,0.009149625418975132
276848,0.06564766436824522
276854,0.12938596129096291
276862,0.2102113070401462
276865,0.06063748273155642
276869,0.06376516864972619
276880,0.005359833984552344
276882,0.04416076856025556
276886,0.032255885251872764
276889,0.08541482730452071
276892,0.09307795462526575
276903,0.009794839330087119
276906,0.05013880488876815
276936,0.03364924221219077
276945,0.015381919246363321
276956,0.016603835740079634
276958,0.00941304877660412
276963,0.0219972773296589
276966,0.01223680789225609
276987,0.011956849465137889
276993,0.057983548176282304
276994,0.022377232857614913
277004,0.09106347637523902
277015,0.009108098113327816
277021,0.05321407654331508
277024,0.02501011905887459
277032,0.09395937432751292
277054,0.13768073290937918
277055,0.03400205413622699
277061,0.023002345836745455
277065,0.16820248234097734
277070,0.0592770906175139
277079,0.17132187731585968
277088,0.022945330883765887
277108,0.05690724991697293
277114,0.04679811142381041
277121,0.05828156781180747
277137,0.058009666852415084
277148,0.04837184762648063
277158,0.09977400760287583
277162,0.03279053613861764
277165,0.3813037335392106
277167,0.023657291535351066
277170,0.046939775930771976
277172,0.01496097607328332
277177,0.030790012613720705
277179,0.3140667963692243
277182,0.04331471543611137
277185,0.03165640136330256
277191,0.052594800511500533
277200,0.191106145408033
277211,0.011713137588969906
277217,0.01996706272198409
277221,0.027938475302934095
277226,0.03298483250826887
277227,0.07234775238277877
277228,0.08693321257148501
277229,0.02537906508895754
277244,0.06746295376821239
277271,0.009773474916325199
277274,0.10306001267826778
277282,0.015129505913263203
277286,0.01579012842084897
277288,0.02061513376209512
277290,0.009729892271135939
277291,0.013411170769386145
277296,0.00511065214865011
277297,0.04556529287115198
277320,0.029501443714052486
277327,0.16018043906803173
277335,0.1343586394198877
277336,0.02057156527271038
277338,0.054684218273021216
277342,0.17745319929150644
277344,0.017620374814629372
277345,0.06180115336873053
277349,0.019313028958352022
277356,0.02828035769354954
277370,0.0525542344676065
277371,0.08859303636992885
277379,0.058147311129676166
277386,0.08858339402250417
277390,0.11498957032004359
277400,0.042409185502741954
277401,0.10799312982443618
277412,0.02645135204215091
277413,0.10119662161045838
277415,0.022488682270912747
277417,0.15906588543834496
277419,0.06739884743720465
277422,0.11859847194382335
277423,0.02052365111984841
277425,0.014813965158071199
277432,0.029536745810134726
277438,0.019952095916695625
277445,0.030052774590236503
277447,0.07243894881569744
277456,0.01640526578280751
277457,0.020509774768409515
277474,0.05960007284295382
277488,0.05361551235000985
277494,0.03659474775931676
277501,0.07293926565325201
277503,0.018362921624505806
277510,0.07447913413754086
277516,0.1057495072541379
277521,0.09554507269666544
277522,0.008554131720761363
277530,0.04241724619887343
277531,0.21019304629747912
277536,0.13534238095605333
277548,0.011619827557921125
277550,0.07532162373411473
277554,0.029553133609784257
277555,0.023571071349344937
277562,0.049432638333126055
277565,0.04359809657932369
277566,0.006560635067424573
277572,0.10216681622267669
277592,0.046591435079274574
277593,0.01280735133059946
277610,0.10664983480067348
277621,0.015187151931358446
277654,0.022852194840400547
277668,0.016179288054746863
277673,0.0058065684593841035
277675,0.03266011694731763
277694,0.010747427140213987
277697,0.09546513956083358
277699,0.026847866171117056
277700,0.009476359050560454
277701,0.017670118891507592
277708,0.2901866516917304
277710,0.030021172366925825
277717,0.056736797397373785
277725,0.03469344727003038
277731,0.072494398135876
277746,0.13823339942327714
277753,0.020983890838633047
277757,0.09768615174158396
277764,0.03716979317734243
277772,0.03173435805360543
277775,0.09254198267428192
277777,0.017977715741505463
277787,0.08013449875812496
277797,0.10677467039850506
277798,0.056766612498675074
277802,0.25067869724033204
277812,0.030319397116047767
277816,0.04687640445169198
277820,0.01016720348756412
277821,0.017367101973774127
277822,0.0822966237686973
277838,0.06708930137988861
277845,0.018104346118074124
277846,0.02015153941330645
277854,0.11356623485256204
277856,0.07782067018897955
277866,0.1270248345671055
277874,0.040397604633049575
277893,0.04762157775189024
277900,0.030378170414782742
277964,0.029909193977083966
277970,0.031567905159551234
277976,0.03446725221868519
277983,0.03399643028997252
277994,0.031399646771061086
278011,0.06260319808619005
278025,0.21567415172852275
278045,0.07508300651536441
278048,0.129606392352546
278066,0.04354514298350345
278088,0.03780558852065198
278098,0.05031423593938991
278101,0.12707711383531586
278113,0.008772291197785718
278114,0.05925010364435357
278128,0.06818010232643242
278152,0.04937716418357338
278157,0.11284264585490962
278168,0.0875821621998078
278169,0.04644169659865792
278174,0.011440377998704435
278176,0.00797512751610307
278181,0.10181025177763708
278185,0.08826371475782287
278225,0.09661144542527783
278236,0.19327806433678404
278242,0.02762486216912704
278244,0.02644488984922378
278251,0.06554344828385329
278252,0.04231593770562286
278272,0.08737974204813848
278279,0.014860996860212364
278287,0.11164536969590876
278288,0.027622108377031575
278309,0.060267665130741825
278310,0.07273161835305857
278316,0.05036318663387958
278318,0.378359995558878
278320,0.03666894508612912
278344,0.1069624380268883
278356,0.1558301559430775
278359,0.008600875715402292
278361,0.022801771862904472
278368,0.03744858235019276
278372,0.01531097863645157
278384,0.17884319186947414
278388,0.024293364246699055
278409,0.1500238461203343
278414,0.06674548264768289
278415,0.17306878084049787
278416,0.03438762331026671
278422,0.019434306692758144
278423,0.07950984489046832
278432,0.08032539581607599
278436,0.047070297433570794
278455,0.04605255686427916
278461,0.1375952401055916
278469,0.08467316871228066
278482,0.14724197297929847
278487,0.060406063942470785
278493,0.06994719500592288
278501,0.11019482936152461
278508,0.13490675262040494
278511,0.022694395072798555
278519,0.019064213091698586
278526,0.0317887537182301
278530,0.06029050806096511
278533,0.011384078397468274
278539,0.18089222332425092
278545,0.023421458145962536
278556,0.09115754535767326
278559,0.04965102907847991
278587,0.01634546214068781
278601,0.0329235320891816
278603,0.1468011550282437
278604,0.09611773329249709
278605,0.045659164133324
278606,0.021025027456295885
278613,0.0495329939254275
278616,0.042685629831143414
278618,0.04231560648138102
278632,0.11660723311344273
278633,0.03492350325578555
278637,0.008389523307789576
278645,0.09249703736719835
278649,0.32038406617103693
278653,0.10637124869220428
278662,0.021147516264162794
278673,0.07409969215204844
278700,0.0754233522904969
278703,0.0831025564319194
278704,0.050737993620555664
278723,0.04445353066466802
278725,0.05434261530198803
278730,0.04494484670382067
278750,0.021865191799163738
278765,0.03345684567179394
278770,0.023304546999714043
278779,0.02876128382379388
278787,0.03945463528311505
278791,0.01272950528644904
278804,0.028577480835621127
278807,0.04295762295537848
278810,0.022148687504434158
278812,0.018138459079023922
278815,0.3200933210171259
278821,0.07755983793078003
278825,0.01610985214227838
278832,0.033434333271514766
278836,0.07695788037611019
278838,0.04957110948690794
278840,0.02558415353616914
278844,0.0988073002214616
278862,0.016306457985147065
278863,0.023186873702368063
278871,0.04474433486281355
278875,0.010222425441332632
278892,0.3164239310141122
278899,0.046452341994642085
278903,0.04417555007005381
278909,0.039721184554956636
278913,0.2600166589211626
278931,0.013411747541629684
278932,0.05753731511648242
278933,0.08872876958260707
278937,0.03423334422778419
278952,0.04005494100613136
278954,0.017026434934393028
278960,0.1192924874180607
278967,0.056411256134533974
278968,0.03730233072561863
278972,0.11739275250040856
278976,0.13996080761489177
278982,0.07944315750309909
278983,0.03827582122174923
279001,0.13113567040931232
279015,0.042887974990310176
279018,0.07215208339812991
279035,0.04151357716323986
279040,0.09793847689935126
279043,0.13998931047559682
279046,0.04844019621282282
279061,0.03719791026258968
279063,0.05341532648192141
279065,0.031179092585891018
279068,0.017204752062633027
279070,0.045160780627903276
279074,0.4724876518300611
279076,0.027521322685008787
279086,0.02132098206293029
279095,0.0550444169290049
279107,0.041856380923340535
279108,0.09420736926190616
279109,0.013523512065244544
279110,0.08504506925111666
279111,0.0384948603402684
279129,0.010113358516956347
279134,0.02755769973597195
279137,0.03986736562252069
279142,0.04415513542057285
279146,0.011909917719190866
279153,0.010023577610125133
279157,0.05593229525749156
279165,0.01488534534245304
279166,0.010394033598611793
279172,0.05249098734776228
279173,0.07070192789102057
279174,0.06937596084304086
279179,0.1673607078656314
279182,0.014276946237277034
279186,0.02850896080422334
279187,0.012331093926905066
279189,0.018577532001070325
279201,0.028868508893283594
279202,0.03753746302461493
279213,0.008782647993782271
279214,0.016904326274620674
279217,0.01606347236944544
279230,0.07431504268401368
279232,0.027635851908554644
279233,0.05085649824240242
279235,0.05125882934783391
279250,0.014332405437016195
279252,0.024172038018761572
279257,0.04089746698090213
279265,0.05845265005602863
279266,0.019693441253219948
279279,0.03896311303048298
279281,0.04881907603576085
279282,0.016369938716399392
279285,0.044329038211277115
279286,0.07576229241304991
279297,0.04452307168975343
279300,0.02617423537613991
279318,0.02115495728796746
279324,0.019674683539496314
279334,0.029271524477947466
279335,0.019991485541955706
279336,0.03213837347326702
279341,0.08437281889843337
279342,0.2230723224254597
279353,0.021082581515745866
279357,0.22501357651507792
279371,0.09874158044846816
279376,0.018879013756471667
279391,0.05593364648020591
279392,0.03515678536016593
279402,0.13979137623206733
279406,0.20412241582999957
279408,0.047792843224009895
279434,0.043401322039713114
279439,0.006948759772640075
279448,0.021552664988534396
279450,0.033088525680826285
279456,0.016788855293327694
279461,0.031769754669376996
279466,0.014092727800535667
279470,0.02450833889464247
279471,0.011385640403478546
279493,0.030911904757752705
279500,0.016461683958807774
279506,0.01678526794446648
279512,0.03531853023141991
279519,0.06844215325879331
279533,0.018539314563145688
279549,0.01859766098654871
279551,0.34363045352523813
279556,0.01268938667523618
279557,0.02233200775941066
279558,0.07227396888534307
279566,0.1110024996098411
279592,0.035986382830939925
279595,0.13300135730508347
279604,0.10718801287992527
279608,0.017213989227739587
279614,0.040545512598982245
279618,0.05157545518357509
279622,0.1345593616275315
279648,0.1877631444692299
279652,0.0158257587202463
279653,0.0692887642060912
279679,0.021984289423087704
279690,0.026114218073580706
279691,0.14346342865787665
279694,0.170966413732474
279698,0.05305396545976768
279702,0.018893414785659837
279712,0.03058597434682776
279713,0.055415422317451446
279715,0.020935368103982447
279725,0.041353220878310455
279727,0.07015451028427368
279733,0.022894650446478423
279742,0.07023834823396846
279748,0.019547128609260035
279754,0.019974664638184404
279756,0.08711733063236986
279776,0.15538567325217714
279778,0.07223328801736974
279779,0.03931370375453376
279782,0.08907580576598438
279793,0.03123412726140925
279794,0.060645229139831794
279804,0.2025616896796902
279810,0.007588585532671164
279817,0.3847061641325654
279828,0.0650063129108873
279830,0.03044363971849532
279831,0.07839722253991838
279834,0.04370546882234138
279835,0.047103138665800466
279840,0.04256105404262496
279847,0.030192102333326348
279852,0.041810415816908926
279854,0.049249161416436336
279856,0.03731156829632541
279859,0.030791196427453756
279862,0.01673493411928566
279876,0.03993581475570127
279878,0.04999778057220686
279889,0.01415996314155177
279894,0.10233587953286956
279897,0.03328877648774037
279903,0.03851583381751295
279904,0.05747148297929963
279906,0.02135525589295721
279909,0.16909368907784295
279922,0.17360042720718624
279925,0.027843842675638216
279939,0.08298426531642304
279940,0.04358914045223616
279942,0.026039179839770953
279948,0.008831104426462224
279952,0.007331915889304062
279960,0.026313116169390832
279968,0.029627055103719675
279969,0.043012831033317635
279977,0.4764135578140276
279980,0.06649627271508768
279994,0.07040626724531637
279997,0.08589227116505976
279998,0.0645453070310384
280007,0.08782525796603181
280009,0.08487698209514404
280010,0.1626966088017508
280020,0.019753750859715504
280021,0.06611224119019468
280022,0.09625070136511384
280052,0.03546466160705221
280058,0.02460544405044613
280074,0.13510367929326397
280076,0.027158488972176327
280085,0.23021288086549502
280091,0.0637800603964887
280095,0.019188712052197576
280107,0.1306931683378405
280116,0.07016770828591258
280140,0.05835278508191236
280144,0.07932952042857001
280156,0.02813961289390374
280177,0.002260510957815328
280191,0.017946946789016673
280205,0.03824311443857163
280226,0.10019672265793529
280230,0.08184895447268532
280234,0.014459824992555834
280264,0.02797911113988492
280274,0.022689199653555137
280298,0.017583564366441224
280299,0.04735184530725025
280300,0.07751552684084706
280301,0.0781235945835403
280308,0.011457115009547221
280317,0.03725355594437837
280319,0.026816853588894192
280322,0.016337664761574767
280342,0.02524043877045053
280348,0.14141305031597187
280350,0.015225387655793692
280353,0.14477007402398062
280366,0.027266329226792372
280372,0.04695461595409649
280374,0.007858938386721952
280376,0.1539714205308061
280381,0.015261443036777827
280384,0.0075856841409145705
280388,0.021002942648302443
280397,0.058374332906181985
280401,0.011565768791474744
280409,0.057012745713440637
280413,0.0044954615326704165
280422,0.14741016765695591
280424,0.04706556455073927
280426,0.1257253961812153
280429,0.05526157949155093
280430,0.14928763170503523
280435,0.022226626302023236
280444,0.05154902947227705
280450,0.047920050221136844
280455,0.18865072401346727
280459,0.017563464338717045
280462,0.14466361828111332
280466,0.2225438514226728
280470,0.03188242631628721
280473,0.05410585455046639
280517,0.04331494267627509
280524,0.20726630603826462
280527,0.019127324612209173
280531,0.009927834622145904
280548,0.03025313827324127
280558,0.30026745926007187
280563,0.04360538372020097
280598,0.10774514457168415
280599,0.38613426257524885
280603,0.03722041824849142
280607,0.045985014161673214
280610,0.07105395157769
280612,0.11726639096734984
280625,0.027171140535530384
280631,0.019076697311097478
280650,0.10320763411485853
280653,0.5469539731894726
280657,0.04659936829894856
280669,0.026325920299908413
280675,0.038810403058950116
280679,0.2039676909097363
280685,0.009111458765691997
280691,0.07755433216508968
280693,0.019669713505917848
280706,0.041961900011468906
280714,0.009064216060525902
280719,0.23383578450351852
280724,0.03908282140478161
280725,0.03495983635572092
280737,0.08850702973144083
280738,0.05914103459010628
280744,0.035622774124661895
280746,0.40157212412658183
280760,0.1458635268463227
280772,0.09946980076699666
280777,0.07585044017333674
280784,0.015597025413302008
280785,0.031022186334525487
280791,0.06404274485721853
280793,0.01754238443674116
280794,0.02190340592840619
280800,0.07618735297549083
280805,0.06271699763426562
280806,0.046027187956054205
280815,0.09548629541344106
280823,0.008422212833618183
280831,0.023367998426748717
280832,0.025170489493621134
280841,0.05543375435372488
280845,0.034818926136925915
280846,0.03315594064088119
280854,0.013408748609015711
280857,0.005460464748390805
280861,0.03039455313646787
280862,0.07041646383890042
280867,0.04776221150942077
280877,0.014922502232496207
280879,0.05631317001676289
280890,0.024250734349277794
280891,0.1228097276330942
280903,0.20700310407579614
280916,0.031192954980802483
280929,0.014491970007628143
280934,0.047217958046934905
280941,0.08690465567859587
280947,0.0458495115014852
280962,0.022833283160229444
280963,0.10048153161593364
280966,0.04961098772512247
280967,0.03124238474092286
280971,0.2835402221452292
281005,0.05006894046860387
281007,0.11921097056635906
281008,0.025381722819155426
281009,0.05075364273300061
281016,0.02100476823152521
281024,0.0751749506829993
281039,0.08912587170540624
281045,0.008668586225593642
281054,0.13799028714823225
281055,0.040282089450003736
281056,0.10663717438457977
281068,0.07238702875177427
281092,0.060936952903744596
281094,0.01030881693882125
281118,0.14395292410069857
281133,0.014118286402430657
281137,0.025057425837253653
281164,0.09437742296938405
281176,0.010995986152585617
281177,0.05768976503579386
281184,0.06583206310310086
281187,0.0898870874051765
281192,0.03241726910142213
281195,0.07417005865513733
281220,0.03214925112984931
281222,0.033231409249898834
281227,0.11546539161732788
281234,0.08249546670180137
281251,0.02204235282006474
281278,0.015353121357219574
281298,0.10223752450697288
281303,0.11547504647490271
281306,0.1422776663517202
281314,0.045805840888807646
281320,0.029644670146002194
281322,0.06569900214114385
281337,0.03458275573470304
281347,0.36655690846614153
281357,0.025126757582297588
281362,0.04483404036997173
281365,0.07689103768097963
281366,0.03774400382294763
281367,0.07235905793825756
281373,0.029553184372677697
281376,0.04416140002771041
281400,0.0956220505255573
281417,0.018697839634015424
281420,0.015366914919664045
281422,0.02589849090816902
281435,0.044669549430256035
281439,0.010433867138057397
281448,0.016258274571288457
281451,0.039892761775469236
281453,0.01009313697526474
281482,0.040921421702837205
281494,0.09254601619976845
281514,0.04539523589641173
281515,0.03211419548029172
281542,0.09721345413232611
281556,0.022593855581759057
281568,0.10998571568897285
281592,0.019385854602549053
281593,0.005000427554040719
281607,0.07781178100602447
281613,0.05405598783532664
281618,0.044700036077207794
281620,0.04065113906541273
281628,0.0776201930398308
281629,0.0160027332469975
281633,0.02496423249713031
281634,0.024355109788682813
281642,0.038168666184447995
281643,0.040047058159111006
281653,0.05591639465467518
281661,0.011001570018615434
281671,0.04518974262618015
281675,0.03709622076531214
281684,0.027697197395075288
281692,0.08331883299367832
281697,0.015417184535483776
281730,0.04733934034333595
281731,0.08544833397830844
281734,0.07355343899768386
281737,0.012673893807786602
281750,0.08297325414142362
281752,0.062300680993687414
281764,0.06526398210238933
281782,0.07198165399150215
281791,0.024621582690732453
281793,0.09882358965578454
281795,0.04388800196723353
281824,0.04644448595901095
281831,0.03834538157398563
281845,0.030253909365993314
281848,0.020994083984330232
281854,0.03439489581253774
281855,0.04191754481396367
281867,0.037987600092351116
281873,0.017612289001190634
281875,0.017946102331568
281876,0.09284641277977523
281881,0.007914198106961031
281905,0.010542954524437985
281906,0.2602806369396692
281907,0.030514483175581433
281914,0.052963616736099235
281929,0.029095842231667557
281936,0.12483578054946458
281938,0.008363941288392934
281940,0.009950394700342752
281941,0.05830725563545872
281950,0.04010972197446373
281954,0.019164064013942744
281955,0.11463080659016735
281956,0.15286004934930794
281957,0.016083685978335358
281968,0.07231802857653859
281972,0.07339539596785132
281974,0.035856010968413406
281987,0.0109171423635197
281996,0.09579536813814682
281998,0.02431717993874811
282002,0.02262276991444017
282004,0.0467504847925304
282005,0.04335509378626122
282020,0.0737285409956983
282021,0.08127061939339954
282041,0.07163010726926879
282045,0.041022113776679955
282046,0.022943472187082797
282048,0.050362762752192425
282056,0.11379177553870222
282063,0.08780205741012803
282068,0.09236873319210007
282072,0.05469661168614147
282100,0.03349897761188947
282104,0.023599639948831182
282105,0.04744638008939744
282106,0.09691465386875638
282108,0.02021878959650914
282114,0.10474063458341049
282132,0.10241672205585328
282133,0.01713277045202794
282136,0.018119168971726683
282145,0.18413127936166956
282146,0.057063191601863995
282150,0.04934860486798179
282151,0.05080309188426518
282152,0.09354902430004577
282157,0.2182866672079941
282165,0.01663925821149582
282167,0.018565089073285856
282178,0.04093972359892361
282179,0.05021018494435776
282204,0.008333694916155055
282208,0.011213296112695068
282218,0.02198001366163305
282221,0.208838118788633
282223,0.00927123969600086
282226,0.0111222548650563
282230,0.01998099127799483
282232,0.10995159867003602
282235,0.01387598856958597
282236,0.026632093539169562
282239,0.08132307962945243
282246,0.008452191414082402
282250,0.0955295597469681
282259,0.020674548523844385
282270,0.014315375125503038
282272,0.0070704194194781906
282282,0.13518402041105693
282292,0.1162991154535604
282306,0.04552284470638006
282311,0.047567156246429744
282317,0.1734617334315436
282318,0.006738290404176279
282331,0.021172906728100623
282338,0.05844873525621497
282349,0.03153850269830038
282350,0.12936988315915995
282355,0.01710031074548665
282359,0.20959718720259307
282382,0.01869346023902744
282396,0.07772102800293024
282399,0.032271097009947146
282408,0.025451501481714607
282421,0.055411055646969395
282427,0.052192503805381464
282437,0.013308879195120199
282446,0.04154146244907416
282448,0.007146121450372488
282453,0.014588546339303305
282456,0.10434369430780738
282457,0.0702719567735983
282465,0.16291494860941982
