SK_ID_CURR,TARGET
256834,0.053101162505727405
256843,0.31309277624658843
256866,0.2234777925072905
256875,0.037590422540999466
256876,0.04788190347666015
256887,0.04398985560711555
256888,0.03143680849754552
256894,0.02684382543972765
256909,0.04292966791543649
256918,0.15966847655124541
256927,0.05384873484099524
256931,0.018277117563213485
256933,0.08082373953183358
256937,0.09067282608723239
256950,0.12077666824084088
256955,0.016926327757341864
256962,0.06000508032503857
256972,0.01046410069709463
256985,0.052188452738487705
256987,0.156035557036419
256993,0.01207839472829137
257000,0.11236670077706967
257017,0.019260023205822933
257019,0.04968546622646346
257020,0.18178898576888655
257022,0.05076729004589151
257023,0.06071843956925939
257025,0.12595229792431673
257050,0.08958334189355079
257056,0.015306629480953965
257060,0.06093314264374331
257064,0.029548228480493082
257066,0.010962353163982934
257071,0.06781847627394443
257073,0.04123191685266173
257076,0.020896556685804132
257084,0.07126729683323807
257088,0.06504636165930165
257102,0.12641166369210588
257118,0.03807418455921342
257119,0.08936188688298059
257120,0.052702502954992195
257131,0.05160656250004671
257145,0.1297348671857702
257150,0.05063232545870188
257154,0.08617636763191867
257169,0.16447277647648756
257192,0.16489653181797784
257200,0.0200818010385492
257204,0.03125469787594389
257205,0.1249972994322699
257213,0.033115235138155126
257216,0.017431114929105207
257219,0.02236614306688826
257232,0.06939803169945828
257234,0.01633849310063347
257244,0.19664076132226926
257251,0.032540487784939856
257255,0.017645608984200346
257260,0.055041197563774735
257263,0.23332377899883683
257267,0.08767506667320597
257277,0.05794981454142019
257293,0.029409053122788142
257294,0.06010265868218268
257304,0.010907157050884181
257307,0.01322638820217144
257312,0.022154289834981574
257324,0.10649777649100381
257325,0.07855073169612944
257326,0.02589611539380616
257353,0.020926466046470662
257354,0.041012885865965
257369,0.04847119478765662
257372,0.037632108083815015
257375,0.04554819863960222
257388,0.08178522476631275
257393,0.03169021717846119
257395,0.024224939633954192
257399,0.053162419052485
257406,0.03791594686115434
257409,0.07327005632587895
257437,0.08023358679697065
257441,0.020377408548121898
257442,0.08844379779763986
257473,0.026661189487405656
257476,0.04334172437497843
257477,0.26109008201179923
257483,0.3473050439056036
257500,0.1545939933019422
257506,0.11271921274860774
257508,0.036405895114819745
257511,0.29435806567963474
257514,0.025617237043631412
257527,0.47890287013586225
257528,0.11059415694483132
257545,0.056187413653014946
257546,0.029760733603398554
257548,0.029189602943986183
257551,0.02138777026133233
257564,0.10033318355485765
257565,0.12090062260644836
257567,0.055517377134304234
257572,0.031903994134140023
257575,0.17734530108025204
257577,0.27495036279381285
257578,0.02317748369694004
257585,0.020578439142333302
257589,0.23715789606343257
257590,0.06246769574016731
257594,0.020156234644226466
257596,0.015195541418411618
257614,0.11143853795414593
257618,0.22829944697100868
257624,0.21825183198365947
257632,0.042530915385979376
257638,0.03661408892048164
257644,0.15281316026086803
257650,0.02874545577788795
257653,0.09505206089173224
257660,0.18388171228932468
257663,0.0572202039066421
257665,0.0762549850486648
257677,0.12278699338130472
257678,0.024248030408554104
257690,0.11504118470915813
257700,0.060125663157089414
257711,0.0676594577836065
257712,0.06712783287712884
257715,0.036213330706274006
257718,0.012263332943737633
257720,0.04532800624448075
257740,0.11970897701956187
257748,0.042681622203730986
257765,0.05465998399243774
257768,0.0633077533711301
257777,0.017431787768499008
257778,0.043073805277383956
257785,0.0881936429041123
257789,0.1204722857441062
257794,0.03946255237521396
257796,0.015527260325764703
257821,0.009052021208064842
257823,0.22697636428973514
257832,0.030850521801083063
257844,0.16335752572972798
257848,0.1472174837677933
257854,0.03650425835958014
257861,0.39363979652540493
257872,0.03949655417413939
257875,0.03175226429794486
257876,0.02803307469107549
257883,0.010962660620419827
257888,0.012272434264063962
257895,0.13798718544032268
257900,0.04211366583341025
257906,0.010864872360523506
257907,0.18548319842468536
257920,0.19057285816479047
257921,0.06514943256426808
257926,0.026836703825110195
257932,0.02126082280612722
257940,0.010318420750145527
257947,0.08579369494945446
257953,0.14819735344991664
257958,0.011521218080554384
257967,0.1346464915420243
257977,0.027511576354794943
257986,0.04120930493603213
258012,0.09757835156824254
258013,0.08755650881657498
258031,0.03985181167678234
258034,0.030095179210851038
258037,0.12563556658964828
258051,0.16475667562581858
258056,0.028109592082389705
258058,0.021226782303025576
258066,0.0827824719463274
258074,0.042659319361105376
258077,0.011854689729925177
258090,0.09902303523306627
258109,0.10020201626787711
258114,0.02589503394653804
258124,0.02500594863075474
258127,0.15638227824526654
258141,0.024857373137840783
258148,0.05752747425730668
258151,0.10711597998404192
258163,0.026701405201537683
258166,0.02744671902398068
258169,0.023658202356403656
258179,0.1392261553210368
258190,0.11023466000677874
258193,0.019117072524963336
258207,0.3246885452621547
258220,0.026298182970278878
258222,0.08388968103492374
258223,0.024559648977324235
258225,0.013039796567184504
258227,0.01694089635961473
258231,0.048314470986188573
258233,0.16538090558052063
258249,0.01180094346401486
258255,0.021378935508200584
258259,0.017729655531869466
258276,0.05169109735006516
258281,0.34785290552121395
258302,0.020329388139582405
258305,0.06665393113715483
258310,0.05821862317264125
258334,0.07634290281800155
258335,0.07199120327633976
258338,0.02193065677289189
258345,0.015099383600754397
258360,0.019395800006551823
258363,0.07266055247552476
258381,0.10980917035173016
258384,0.04375307990005863
258387,0.06277573758427368
258400,0.12197142740283162
258402,0.04205225358946605
258406,0.21132327066845685
258408,0.1938728791022579
258432,0.016783254133934226
258443,0.010238787815025631
258461,0.022668221815835367
258488,0.14507266995199072
258489,0.07745457417140117
258508,0.07829644653606817
258524,0.013605752754959512
258527,0.011509164792862533
258545,0.00835833026751778
258549,0.0997957119988645
258560,0.2187382240640069
258565,0.12041085857020674
258567,0.029637838427367037
258575,0.05290313550978248
258590,0.014873594388813038
258591,0.11225221587963591
258592,0.10144993059961376
258603,0.043683941102704536
258606,0.04489980991828108
258610,0.053895185260638794
258627,0.02945599733128394
258631,0.013222793490216146
258637,0.0830292356520658
258638,0.06428773507736074
258640,0.09075768507718253
258645,0.01998222535870955
258651,0.07560025658717988
258652,0.06360862238934198
258653,0.029696097512355933
258662,0.08515005404300834
258663,0.016052526711442045
258671,0.06736313884965937
258679,0.019442938519446555
258685,0.062019120230367424
258686,0.2452538212658004
258697,0.016298973587020635
258705,0.30129912223568656
258723,0.25066659598808727
258724,0.023023895921080468
258734,0.010119054254918642
258763,0.050626579034147495
258764,0.04248222407131386
258771,0.02746884430205186
258773,0.048746954598825866
258782,0.07504283261814822
258784,0.010443203160285203
258790,0.06234739903556857
258811,0.03057531738907172
258817,0.06894723978240934
258818,0.09938154757948611
258832,0.14477109479209638
258837,0.19772056841010677
258841,0.056615518048747995
258842,0.026748299772337693
258843,0.0818489597100505
258860,0.015041078789323151
258875,0.03504813371640993
258881,0.029970979255055548
258887,0.009474290518990477
258889,0.052590915009459706
258924,0.15216438318760736
258925,0.3187854478573724
258948,0.022680770106811736
258949,0.03577247132431863
258963,0.059619379428177924
258964,0.01649661263894675
258966,0.5508223397365651
258973,0.05347707282455141
258974,0.016287402707881007
258979,0.08013893756398918
258989,0.04839060329971925
258997,0.056565628515664906
259001,0.08149602571222173
259013,0.19752680486717866
259018,0.052026518274421084
259020,0.22959240401400827
259031,0.07353280844113544
259044,0.09484541707301247
259050,0.14335500361071316
259064,0.03906966094787534
259078,0.08861279422742803
259088,0.20731173396903202
259124,0.0066006809082040895
259125,0.0330391609625479
259135,0.07249568966171915
259137,0.10836213244115
259146,0.02681847866965592
259148,0.30853959054894387
259168,0.050806490476573984
259178,0.030134127767520003
259194,0.0405958049003849
259198,0.0322251367736263
259204,0.046664397879307415
259209,0.011832910829400238
259223,0.03405145570969582
259228,0.039536946015871856
259234,0.2263510433212959
259237,0.017521033500101972
259246,0.04002923962891879
259247,0.008340850370861304
259249,0.07688867138717259
259264,0.05676530319191074
259274,0.05729618858082121
259281,0.07239920304572187
259283,0.058747157569506846
259284,0.0814286087573085
259285,0.037168492554283394
259286,0.011798973763884469
259291,0.08568154506421785
259304,0.06551740091992708
259309,0.032945986264995265
259322,0.06675359837637974
259323,0.22205201852411766
259331,0.047002356170089805
259339,0.04343581141993285
259344,0.026808587550220343
259350,0.04882640679400553
259353,0.04252002636269443
259356,0.038880864336632875
259365,0.1559768148958316
259377,0.08770880143013077
259397,0.023886887185738212
259403,0.049604538726888324
259411,0.016404799029808632
259415,0.06776217005115656
259420,0.09362691839420877
259423,0.047981857939997964
259424,0.03235045772849688
259431,0.043276588184222524
259434,0.06593207435632446
259438,0.0753792150543798
259439,0.035134023743859856
259441,0.016525954737777817
259452,0.029582589395514797
259460,0.025204405953950362
259471,0.03686346680294214
259483,0.07569534241887899
259494,0.027615690267040485
259496,0.022056013604580572
259500,0.08935692912512946
259512,0.0472691867814934
259526,0.04092881512286087
259528,0.040982399627397643
259548,0.028489164328835283
259568,0.04765410390577894
259593,0.15978497080424858
259603,0.03896711465693894
259611,0.03925243461902685
259620,0.0730729554900561
259621,0.4594135940915697
259623,0.05653873940383823
259633,0.024112899943622017
259648,0.014223517341997277
259678,0.020604140414388312
259691,0.006894384920660539
259693,0.03914557962892152
259708,0.1449416148151283
259720,0.10930342650951959
259734,0.022005857848172453
259741,0.051974668757534974
259749,0.03384225819174865
259750,0.010462278050261719
259752,0.009621875037902477
259755,0.0677339610460774
259759,0.051498988366065264
259776,0.019808939772925676
259779,0.045188951644852246
259790,0.14525001852479402
259797,0.03334224162915806
259799,0.029225486765319254
259804,0.09791765834322884
259807,0.10810855568998548
259810,0.16052357875487652
259811,0.15645851487607437
259822,0.016147611541575367
259833,0.011503432773338302
259838,0.019551994534295014
259844,0.13030767741262367
259846,0.061697547098553254
259848,0.030551165300415305
259861,0.1133204350608154
259867,0.0321319085647891
259876,0.04517641147821964
259880,0.026191313674290024
259897,0.05288844347236848
259908,0.18526361419978704
259912,0.016275009996451907
259920,0.11771345995968066
259922,0.026169376919058268
259928,0.06691908706142898
259932,0.006478287749681006
259946,0.012279676934198343
259962,0.2124637167305716
259982,0.017746162388072098
259985,0.021386683173534565
259994,0.07146383723656845
259996,0.154443012548109
260000,0.05139612624121697
260007,0.29182782381518124
260018,0.08407505196425136
260021,0.09515585300584663
260038,0.033533935474008236
260051,0.07326435400840002
260052,0.03285920775262517
260070,0.05718277186823258
260074,0.04706412941389388
260080,0.05305245348030732
260092,0.03735000596397333
260097,0.010926003619143887
260101,0.007826282261938617
260108,0.031112072518665657
260117,0.048238935624161636
260129,0.025797796187415633
260142,0.023029418476328726
260145,0.02091407901109654
260146,0.10762284758726212
260147,0.06807403777369841
260148,0.08213334971146607
260153,0.019158728703547942
260156,0.021919554391727457
260171,0.012963895992605097
260202,0.012092468394661788
260221,0.11349917180217053
260222,0.06541544477678754
260226,0.15913939654797463
260227,0.08717231465246698
260247,0.025522343556115705
260251,0.034768033723616976
260261,0.01100799376785149
260264,0.023391210759662374
260266,0.061396332495843996
260268,0.054646203075828556
260289,0.03693199056059366
260301,0.038860554578264504
260316,0.05271764495673758
260348,0.05541383110825456
260359,0.06737708179928907
260364,0.08649186839172221
260391,0.11360676572681294
260422,0.025736177940307327
260435,0.065303004527285
260438,0.08195547531805816
260446,0.011776331893702766
260447,0.1925177860953846
260458,0.05637910579324761
260461,0.1551278437544313
260469,0.03374286218815569
260471,0.06584687949294227
260482,0.17442825132202178
260484,0.022697700415184246
260487,0.12420245223001189
260489,0.026180512846775104
260500,0.050398611392708806
260508,0.017528475006149374
260509,0.11249140089233281
260512,0.04920512249153483
260525,0.030590693093607787
260530,0.08375033526045074
260533,0.11311708847044401
260538,0.2681148226252402
260541,0.21246506409007399
260546,0.05561263118483615
260551,0.014620405155043243
260556,0.10448842941117185
260561,0.026619543437596812
260566,0.021997795489429997
260572,0.05701336999101352
260579,0.1044855242414407
260582,0.2188748038260536
260583,0.04758632622718573
260584,0.05097619785590181
260586,0.06721140750493605
260589,0.06759513972275279
260608,0.09525172397326488
260632,0.013505500866226762
260634,0.029845807250936055
260635,0.14013672042644723
260645,0.061654609807238483
260659,0.04835597735086737
260665,0.12439089138990989
260673,0.042515934728905504
260675,0.19423370148683652
260676,0.02030596864902548
260700,0.27362450759609724
260721,0.16908236677051186
260723,0.12189985808297962
260732,0.021272772586520362
260738,0.015328310423207597
260748,0.04708812353969214
260782,0.08027253706732802
260806,0.05344568187130172
260820,0.062000340331473384
260825,0.1638296999748953
260830,0.06457430597442428
260844,0.06628537025749068
260858,0.061609310281206545
260860,0.03609450231190136
260863,0.08430661874532006
260867,0.027944345891250614
260875,0.018312675009261377
260877,0.1248489650803184
260902,0.1531842908197582
260910,0.032354007223265
260913,0.02717320432224737
260923,0.06157514977612552
260926,0.19396523271370023
260936,0.04138060547821972
260937,0.20855942267542465
260948,0.07150340248414092
260949,0.04751601473529627
260959,0.03236709562525578
260962,0.2087625975124642
260986,0.01962063571006445
260988,0.03765945212533495
260992,0.06922447099003518
260997,0.01918639661760702
261007,0.06198779591367781
261031,0.01521125490575566
261039,0.08401960279702504
261044,0.028734033275895784
261055,0.0806490168861353
261058,0.0607453953406158
261069,0.04091411767044432
261079,0.0972624037290139
261084,0.004906121895708907
261097,0.17144461415391773
261101,0.012546992740128948
261111,0.11525248345524804
261115,0.03989357754056207
261116,0.22690420763235836
261121,0.02423855193744842
261124,0.08983871006106287
261126,0.014246057520249957
261132,0.01731617742551272
261161,0.020678696328524006
261162,0.031363167869089534
261175,0.018660875538964786
261187,0.0984151710818847
261191,0.028586657884801664
261195,0.006033305677157947
261197,0.06765279356933197
261204,0.044688815799685935
261231,0.028534533213770568
261248,0.015305076264953425
261263,0.10715159175760919
261268,0.11289487080204556
261273,0.20397117489829433
261274,0.055180023320627984
261277,0.19827008230669468
261283,0.04266495639048433
261293,0.045671822115182524
261302,0.18861336401349044
261309,0.04996373125366016
261318,0.027349750102046776
261340,0.09964712500643468
261346,0.029099009505095266
261355,0.024760204658951134
261357,0.05439671186401062
261365,0.10767953435792955
261366,0.11767599873104506
261376,0.03069735647444408
261380,0.08809117492242585
261385,0.42570651081909494
261403,0.020778226931992216
261416,0.15363219848318843
261424,0.03224359767505703
261425,0.02541375257088347
261431,0.01575331295143488
261433,0.022187970000812893
261435,0.06546104358019929
261440,0.04560467398588621
261450,0.015140453672505718
261456,0.21041312857392527
261464,0.1512012515127358
261465,0.07833037288670638
261473,0.025727724530879327
261475,0.06393262120187397
261476,0.08876492168389911
261480,0.03931289811910267
261481,0.03751727689827854
261495,0.027613658120469186
261500,0.045262772355524575
261506,0.018831952102212928
261544,0.021836532638431033
261551,0.022940240350993665
261566,0.20655029576840905
261573,0.1850871916792249
261587,0.02119763143738432
261592,0.022124352436987387
261594,0.016824577319085026
261626,0.037299720875437266
261635,0.019144607957060213
261649,0.01661536258675541
261653,0.030452109172294146
261660,0.11574014654295217
261668,0.06363989198171704
261669,0.029657829836050812
261676,0.03521531795923834
261688,0.03187864897818649
261691,0.04437659153616224
261699,0.0219141674600122
261704,0.09137664632961132
261718,0.1956793334163466
261719,0.0327802608355751
261735,0.042966629847061504
261742,0.02124699477718247
261746,0.15468903675556853
261749,0.1010246738727837
261759,0.07544297472601064
261763,0.0676627052747231
261772,0.03742508628840972
261795,0.03167006180734323
261798,0.026370002146236256
261804,0.013659240233144397
261806,0.018187384657221674
261813,0.20332780281840912
261814,0.04486973829392291
261827,0.012301338369232553
261835,0.022088484878349576
261839,0.12257842022553823
261840,0.06566557751375676
261845,0.020428743511550794
261846,0.020216398909530756
261850,0.03664197167009306
261853,0.021482746689304447
261870,0.26202056314897865
261871,0.018852501004466952
261883,0.1393020001458989
261885,0.026536488865755686
261888,0.05993214680985933
261892,0.03042745674061551
261895,0.023810517904052034
261906,0.01930487793634983
261912,0.17662303833180676
261918,0.016875834445628367
261926,0.02648871792411918
261930,0.00798894882228265
261947,0.036893961411085925
261956,0.032447102475415206
261958,0.0680430807452022
261960,0.12480262199521565
261961,0.10864272156174583
261965,0.06622249467996412
261967,0.5461889811384444
261968,0.010014486375438525
261974,0.07314129326048613
261980,0.11956932399839876
261981,0.05026934483387828
261983,0.04125971664971037
261992,0.06612830790780215
261998,0.03781339533379553
262002,0.04490763950271897
262006,0.03597679133598399
262014,0.012582382500274682
262017,0.03327275766007748
262021,0.267060501316985
262038,0.09794400691555484
262040,0.009734414167999682
262043,0.044973251418699185
262052,0.013559929163249874
262054,0.03034862313238378
262056,0.04430859958123273
262058,0.0335728740682544
262062,0.260123049419444
262065,0.09095469195749066
262067,0.04744841627671275
262070,0.09228131623421722
262078,0.04040475169436438
262084,0.0521541332744813
262091,0.6746010864895279
262092,0.18680154239319727
262112,0.06739255530574022
262114,0.027877003475840715
262132,0.05446174798324929
262140,0.2781063197977018
262152,0.12858636611632118
262159,0.051359103087620005
262172,0.1006879686210578
262180,0.03714995302922223
262181,0.046525364911578264
262188,0.5519734161344266
262202,0.01748744537111528
262206,0.046966420706013264
262213,0.18479683166764269
262227,0.087776133749868
262239,0.041671532898209046
262243,0.0452239985892952
262246,0.02129091482435995
262251,0.015395634330664106
262269,0.005047811024741384
262272,0.04815205171213811
262276,0.06039591144359373
262277,0.06248169346253525
262278,0.11745679385213001
262281,0.025021247237986224
262298,0.05079425844757665
262308,0.017454789165474126
262316,0.010522273121401342
262320,0.008877578608759701
262321,0.1152580770347753
262337,0.12263653144375039
262354,0.22072114277844238
262362,0.03992311625727223
262364,0.019213199208509103
262365,0.046415857621327244
262372,0.046140803436390036
262373,0.04849434228855727
262380,0.031968466778094756
262392,0.056165811788482074
262399,0.04924037110926547
262407,0.1925697885225122
262418,0.1877955874146781
262429,0.12082574322957391
262430,0.00857261213403528
262446,0.10185846743909885
262455,0.005863236449752127
262459,0.05562873406914965
262475,0.046195993058994404
262478,0.2261155325260089
262492,0.03688426824425976
262520,0.0521307077940176
262535,0.17825906307615594
262537,0.021454661655146208
262538,0.11150272443760023
262541,0.01880390027703951
262554,0.20987604294441747
262559,0.040497179709361106
262561,0.06590272740969859
262562,0.015171485604094483
262575,0.16523735775202963
262576,0.09370340770229947
262579,0.03306269752799025
262581,0.2074250275865014
262590,0.04906545226158511
262599,0.0205945999673721
262607,0.052650491729304354
262608,0.034709453353230564
262613,0.027054177116160448
262620,0.022522560609079267
262621,0.4836532631262697
262622,0.03663219455252511
262623,0.1584632615797551
262629,0.03223008232263488
262633,0.02924210509839185
262650,0.02909814783997766
262655,0.09514390167546431
262659,0.06116974338625851
262660,0.08822669848424965
262663,0.07219446875824023
262665,0.04327883206116522
262666,0.017090925237820465
262679,0.04055745884090589
262681,0.0877211836099429
262702,0.02240302088222777
262705,0.047567594459491123
262716,0.029405106217478542
262725,0.25009282972001795
262732,0.015618518320072092
262743,0.031453451190352595
262749,0.08265858298060064
262752,0.10657603852765545
262756,0.04497358619751224
262758,0.09963543840740419
262772,0.08826353438650862
262784,0.07017509433290971
262791,0.038837143585757405
262793,0.17592643627170218
262802,0.09017731070053689
262814,0.1278911706896647
262817,0.0401417475988184
262820,0.026745047300384777
262827,0.09232315733345908
262832,0.02021403565068095
262845,0.013191979184052169
262847,0.04790007548483554
262859,0.08406360654303321
262862,0.21783278743040657
262864,0.030044410166391356
262865,0.19588904244465405
262887,0.007966822694535997
262914,0.023443758491499794
262939,0.03626600667614914
262943,0.1439760679452673
262958,0.05065768598805533
262963,0.06517766620825147
262970,0.023757147176402857
262979,0.18709903866625519
262986,0.09766635044363386
263004,0.04467245505634992
263015,0.017501321660850812
263016,0.07541441090027569
263028,0.08039181375142704
263029,0.15851172996813254
263031,0.0533597644831111
263044,0.08891438477673215
263046,0.04948926937050739
263056,0.15661958484950336
263059,0.04184489785045693
263061,0.1259077773217671
263077,0.07136556079559163
263087,0.05032855519019895
263105,0.06673395243122557
263116,0.08575408137848797
263120,0.027035155204233125
263127,0.39891945373660626
263137,0.09426229137334464
263166,0.023892948560316988
263175,0.07707093524950198
263184,0.051907734332764376
263185,0.07741145386852821
263205,0.034501248025188135
263208,0.033190839828643695
263210,0.19366072503848542
263220,0.0388257346662863
263224,0.11147271721104642
263228,0.05290650344828349
263240,0.018167673916543368
263243,0.1099705929588364
263288,0.03558475800759293
263290,0.05470920473538022
263306,0.01058692029491768
263312,0.06747148656909892
263319,0.02400748361604089
263326,0.021150000421151588
263331,0.03717178567221275
263339,0.1354106140343687
263347,0.04630500413985819
263353,0.03863118073838741
263355,0.08439424218733756
263368,0.11811178408980338
263408,0.03330619735906638
263414,0.04072761385478622
263421,0.07243262733130994
263440,0.006906493595792069
263458,0.058007388345176505
263460,0.045987812007943114
263475,0.02531072980075186
263477,0.06615453376389116
263479,0.041807419524654915
263489,0.10802877067278056
263492,0.11764783176196254
263493,0.07371327805253919
263498,0.13522547457373615
263510,0.05075092056642676
263513,0.08584383803897831
263514,0.03947621698790536
263517,0.11879468011368437
263518,0.023223341911840032
263548,0.029549234089905903
263561,0.054008302946711
263564,0.03090317020553225
263565,0.05189809164529905
263576,0.016878664129803676
263580,0.13120118713807985
263582,0.016752319609398714
263584,0.014400197148062305
263593,0.3155385865219935
263594,0.06085759149226536
263598,0.051682159856408574
263602,0.07867964498615274
263611,0.011691103052406825
263640,0.19915135275844412
263642,0.028591538440699053
263643,0.07294941978170276
263646,0.0926699107893753
263658,0.03666063688831454
263664,0.009459998599262462
263683,0.007048145286480729
263703,0.06663626959713372
263705,0.06685755998489608
263709,0.025422703917717504
263715,0.023071596991936703
263728,0.05372086482069956
263732,0.10318561650542767
263735,0.07182435190225225
263748,0.046605961634085924
263750,0.007618009348350778
263751,0.0674111736472805
263759,0.04637755161401591
263763,0.006775743939547414
263765,0.009259211147414525
263780,0.03835801148930386
263783,0.12051316650242168
263786,0.09287764670086225
263794,0.05831765743137881
263799,0.019037850438139773
263802,0.07798092143999463
263803,0.04399362285211388
263820,0.1417686484483202
263846,0.11833590112081287
263857,0.010689391059799356
263858,0.02590362142783114
263860,0.06545995568052372
263864,0.10475029071529113
263870,0.030861872581477982
263879,0.039069473342306746
263881,0.022958207748749244
263882,0.01036309677380757
263895,0.039875477047891066
263909,0.31255502505257265
263918,0.07510940420532665
263940,0.0601933716673158
263945,0.01551629593362639
263946,0.062081230017324386
263947,0.06934326393600249
263948,0.026928085221566953
263962,0.10546260687753999
263972,0.07083597260575059
263974,0.018117852756517172
263981,0.01780974973615725
263984,0.05233646150037827
263992,0.30394943567045984
264001,0.029962397506082043
264007,0.09423664768182317
264010,0.014054648671457575
264011,0.1952009228424696
264015,0.007468166596346423
264023,0.11107275920009967
264030,0.04222917428213519
264033,0.016188807187112207
264037,0.014730485400996578
264043,0.05351699955746702
264044,0.02780292144533991
264045,0.14029824381953174
264050,0.022684376047985236
264055,0.07488356235694991
264059,0.011199744442596849
264060,0.136509078096799
264062,0.10427864871737379
264069,0.06743681679105709
264077,0.045724225546271986
264078,0.00978212832804719
264087,0.04847790423142293
264094,0.135085329318195
264095,0.22286900863980394
264112,0.038721693749534936
264113,0.07326913714937638
264131,0.0342345409094671
264145,0.027305970850197394
264148,0.028783618466600065
264157,0.1736379358187651
264161,0.043705546537399005
264173,0.13227651555037306
264188,0.020610002456069705
264195,0.08865067556304972
264198,0.11034521034960704
264199,0.017746002745861453
264207,0.051908568002371244
264209,0.015659407420271883
264226,0.011389707811291547
264227,0.07242993507078892
264243,0.18063765831122816
264246,0.31488203035823276
264252,0.00874261691772195
264254,0.05723055110922673
264259,0.06843680899963732
264274,0.019595093556315057
264280,0.20851797850110393
264285,0.033118790699876555
264299,0.03823713144442168
264331,0.01711896353809168
264334,0.01982753029785709
264338,0.03947019250661088
264341,0.013170746922292543
264344,0.1280087277407759
264347,0.28964714835752314
264350,0.15746326178159437
264360,0.010622346055876085
264365,0.04023722852988433
264367,0.027590463462091583
264378,0.09458642491478142
264381,0.21220514162037038
264397,0.02411219414022234
264401,0.10694520183055169
264405,0.016508850434548195
264417,0.09901879536835496
264422,0.038271126040916176
264423,0.09652164946933615
264424,0.015911328316160732
264436,0.33257313068660505
264441,0.02115726022620047
264451,0.04018004365127174
264453,0.04512426365926266
264457,0.037680028963546365
264460,0.0273743757949869
264464,0.09584961708910544
264469,0.05597871255086275
264485,0.015369285348764057
264491,0.0384961585677825
264505,0.034876312944247874
264535,0.062347509474727995
264538,0.04417228353481602
264541,0.035583070559585324
264544,0.01414738571611737
264545,0.07005908016880444
264549,0.08474816012331592
264557,0.07804577584056077
264563,0.05561916423090252
264569,0.008257339586958007
264574,0.11094855678357216
264587,0.02952863949820284
264608,0.061018349330835976
264610,0.19304450418082372
264621,0.028389404042893533
264627,0.051718211626397885
264642,0.11609029405193218
264644,0.013979501354333668
264655,0.040693378727728775
264660,0.04126231727843911
264667,0.07285728020711421
264691,0.053275985436851046
264694,0.31568172817089585
264695,0.017910900007491858
264700,0.035349757949317495
264709,0.019405626208485512
264712,0.07606077393621574
264714,0.01962716029569886
264722,0.04152031231576599
264728,0.022731490402563198
264742,0.05090675138123058
264744,0.02108967149278742
264748,0.040279902023573406
264760,0.06923857228628535
264763,0.16323639683858365
264771,0.02976971616598178
264773,0.018200802021719222
264782,0.1912285857498054
264786,0.06839040675053698
264787,0.04588177033676413
264809,0.01989557018175276
264811,0.030840771784648554
264822,0.0437447826630008
264823,0.14976257505385035
264831,0.03113360984156584
264834,0.11629371010775617
264841,0.03832553497827465
264848,0.0645649987013581
264849,0.1143590188856853
264863,0.2892076344189121
264867,0.0158276210871054
264874,0.09058028771928424
264875,0.015225729811197172
264877,0.06567362416086737
264897,0.18900562464258333
264900,0.14448227571032154
264906,0.04483693779264046
264909,0.061757035098297906
264913,0.019409198504663654
264922,0.033294463823844586
264924,0.04595931221015808
264927,0.1186568745323577
264935,0.049348940719277055
264938,0.14864794343339813
264968,0.06004209248169508
264975,0.07902823674094363
264979,0.024250393724248163
264989,0.02955501139682152
265001,0.1517704565404007
265009,0.14501246186695452
265014,0.1392039750520776
265016,0.033258458658331734
265027,0.3323326897484367
265049,0.03253040791368913
265061,0.3420954412772975
265062,0.022594761411297057
265068,0.02983312203553029
265072,0.0981838554670341
265100,0.047810699338251744
265105,0.01601465097977925
265106,0.04955594935096415
265110,0.024932539423678766
265123,0.06055490772035753
265126,0.18642011942006664
265131,0.08875940964581869
265134,0.16182166519469698
265144,0.02751931205705398
265146,0.16272258985474203
265154,0.06303325214734734
265164,0.13381592734295358
265170,0.03898518739602645
265172,0.008713504519378886
265173,0.016467026037558435
265178,0.05180594936957812
265187,0.1509822766895235
265191,0.04039554338733399
265194,0.3206146653080875
265216,0.025307490763166025
265228,0.021521828175891104
265231,0.03408640783356267
265232,0.020443768438046895
265233,0.03571665928925438
265242,0.04021406709816727
265243,0.028366479899291547
265246,0.01809276764771459
265259,0.23754938949484034
265265,0.1458917648646546
265266,0.0801364987407222
265268,0.23067806031035448
265280,0.013510466158291712
265287,0.008657603055605659
265297,0.05904580857924109
265298,0.15333709914115942
265300,0.03805164795262332
265301,0.06581974403879616
265305,0.16181023930801605
265307,0.04611780452816113
265314,0.05016416058886824
265320,0.029911224554615905
265331,0.08271980191813134
265333,0.07074460396383683
265336,0.0195067524339516
265337,0.08004233616653086
265344,0.04504493421789807
265346,0.012458619256614206
265371,0.02073901801228065
265380,0.11465122027843104
265386,0.02618412620966369
265389,0.033594414703773445
265409,0.18078551202514617
265414,0.029827521928451273
265415,0.03119191079084844
265419,0.014669907455785055
265422,0.0304280800692935
265457,0.1071957910405889
265461,0.07395179289717745
265463,0.12241472799214577
265468,0.15270233480922182
265474,0.11034611939528306
265478,0.022925479076657297
265480,0.35463808449345396
265488,0.06729581903893085
265493,0.06800478111627498
265510,0.07624301911071182
265519,0.12337100189544928
265521,0.07385511239369819
265529,0.04296218323349617
265533,0.14874853330649365
265577,0.04684609826529758
265591,0.06403614776352969
265596,0.14648805409608975
265607,0.016734176767566705
265618,0.0497216358149034
265619,0.02252744259467774
