SK_ID_CURR,target
285497,0.9016666666666666
285498,0.9083333333333333
285507,0.7783333333333333
285509,0.9366666666666666
285514,0.84
285516,0.8616666666666667
285521,0.925
285525,0.9233333333333333
285528,0.86
285555,0.8583333333333333
285559,0.905
285561,0.8633333333333333
285562,0.755
285565,0.8
285571,0.8533333333333334
285583,0.865
285588,0.8216666666666667
285603,0.81
285612,0.8883333333333333
285628,0.83
285635,0.865
285649,0.8566666666666667
285651,0.8866666666666667
285653,0.865
285662,0.8433333333333334
285665,0.9366666666666666
285678,0.8666666666666667
285681,0.9016666666666666
285694,0.7966666666666666
285695,0.9266666666666666
285701,0.9316666666666666
285721,0.65
285730,0.9033333333333333
285733,0.9383333333333334
285743,0.8816666666666667
285744,0.7216666666666667
285746,0.7633333333333333
285778,0.9083333333333333
285784,0.88
285808,0.9433333333333334
285810,0.815
285831,0.8333333333333334
285833,0.925
285841,0.9283333333333333
285842,0.82
285844,0.7983333333333333
285847,0.8683333333333333
285853,0.92
285861,0.8
285863,0.9116666666666666
285867,0.905
285870,0.77
285879,0.8766666666666667
285880,0.9283333333333333
285882,0.945
285893,0.9116666666666666
285897,0.875
285912,0.8766666666666667
285914,0.8883333333333333
285918,0.8866666666666667
285927,0.8966666666666666
285931,0.835
285932,0.81
285962,0.9016666666666666
285975,0.8633333333333333
285978,0.79
285996,0.8083333333333333
286000,0.855
286010,0.855
286011,0.825
286018,0.8783333333333333
286033,0.8566666666666667
286038,0.72
286042,0.7866666666666666
286044,0.8833333333333333
286047,0.8716666666666667
286050,0.8066666666666666
286052,0.8816666666666667
286056,0.785
286058,0.9283333333333333
286083,0.8083333333333333
286088,0.725
286094,0.86
286107,0.825
286112,0.7583333333333333
286124,0.9183333333333333
286128,0.89
286141,0.8816666666666667
286146,0.775
286147,0.905
286153,0.9283333333333333
286163,0.8933333333333333
286169,0.895
286175,0.8233333333333334
286185,0.9283333333333333
286194,0.7966666666666666
286198,0.8983333333333333
286201,0.8666666666666667
286202,0.8633333333333333
286213,0.8933333333333333
286218,0.84
286250,0.9566666666666667
286257,0.8716666666666667
286264,0.8116666666666666
286265,0.91
286266,0.8766666666666667
286287,0.905
286292,0.93
286294,0.8883333333333333
286295,0.85
286299,0.775
286300,0.87
286302,0.77
286310,0.7433333333333333
286316,0.8666666666666667
286332,0.7216666666666667
286353,0.8733333333333333
286354,0.8083333333333333
286357,0.875
286375,0.925
286382,0.7316666666666667
286389,0.84
286404,0.91
286405,0.7783333333333333
286411,0.8483333333333334
286412,0.8366666666666667
286421,0.82
286423,0.86
286426,0.75
286433,0.9183333333333333
286438,0.875
286441,0.92
286444,0.9233333333333333
286447,0.9166666666666666
286459,0.845
286473,0.835
286484,0.93
286485,0.68
286501,0.88
286502,0.85
286509,0.8783333333333333
286511,0.805
286516,0.7516666666666667
286547,0.7483333333333333
286549,0.8183333333333334
286553,0.7883333333333333
286558,0.85
286566,0.8383333333333334
286572,0.89
286582,0.8483333333333334
286587,0.915
286590,0.8616666666666667
286594,0.825
286598,0.89
286602,0.86
286608,0.865
286610,0.915
286627,0.8833333333333333
286661,0.8966666666666666
286664,0.7866666666666666
286668,0.9133333333333333
286683,0.905
286684,0.9383333333333334
286689,0.8633333333333333
286696,0.87
286697,0.9016666666666666
286703,0.8133333333333334
286705,0.9033333333333333
286707,0.8
286708,0.8933333333333333
286711,0.9116666666666666
286714,0.89
286734,0.9
286747,0.8766666666666667
286760,0.845
286763,0.8533333333333334
286772,0.9033333333333333
286773,0.9116666666666666
286791,0.8716666666666667
286813,0.8566666666666667
286814,0.89
286817,0.92
286836,0.9433333333333334
286838,0.8683333333333333
286844,0.9166666666666666
286854,0.8433333333333334
286856,0.9116666666666666
286859,0.8016666666666666
286864,0.8983333333333333
286865,0.8516666666666667
286868,0.7816666666666666
286881,0.8366666666666667
286882,0.8916666666666667
286888,0.8916666666666667
286890,0.7533333333333333
286892,0.8683333333333333
286895,0.885
286906,0.9133333333333333
286924,0.9383333333333334
286930,0.8783333333333333
286931,0.785
286942,0.91
286955,0.915
286960,0.8816666666666667
286962,0.8783333333333333
286966,0.9366666666666666
286967,0.8833333333333333
286971,0.8816666666666667
286983,0.9033333333333333
286985,0.92
286986,0.775
286987,0.8133333333333334
286992,0.87
287003,0.8116666666666666
287004,0.9016666666666666
287006,0.85
287029,0.895
287036,0.9116666666666666
287038,0.865
287049,0.88
287050,0.9483333333333334
287057,0.8333333333333334
287065,0.93
287066,0.7616666666666667
287089,0.87
287093,0.755
287096,0.83
287103,0.84
287104,0.8833333333333333
287109,0.8583333333333333
287133,0.7033333333333334
287137,0.8716666666666667
287141,0.75
287146,0.865
287148,0.9266666666666666
287177,0.8533333333333334
287184,0.9033333333333333
287197,0.8933333333333333
287204,0.79
287206,0.8183333333333334
287208,0.8783333333333333
287225,0.9
287228,0.8466666666666667
287252,0.7533333333333333
287260,0.8266666666666667
287264,0.83
287270,0.825
287271,0.9083333333333333
287272,0.895
287274,0.8616666666666667
287280,0.9316666666666666
287281,0.87
287290,0.9283333333333333
287298,0.9333333333333333
287299,0.805
287301,0.9266666666666666
287314,0.8833333333333333
287321,0.8216666666666667
287322,0.935
287329,0.8683333333333333
287331,0.855
287337,0.8333333333333334
287349,0.88
287358,0.8466666666666667
287370,0.7983333333333333
287371,0.8566666666666667
287376,0.9316666666666666
287378,0.9316666666666666
287386,0.8
287394,0.9
287397,0.8966666666666666
287419,0.8966666666666666
287428,0.8833333333333333
287438,0.88
287439,0.79
287449,0.825
287450,0.925
287460,0.8633333333333333
287472,0.8683333333333333
287474,0.835
287483,0.905
287495,0.8133333333333334
287510,0.9233333333333333
287512,0.915
287530,0.84
287531,0.91
287543,0.8283333333333334
287549,0.9033333333333333
287564,0.7866666666666666
287574,0.9316666666666666
287580,0.8616666666666667
287587,0.8716666666666667
287594,0.8883333333333333
287605,0.845
287617,0.82
287621,0.9266666666666666
287626,0.9333333333333333
287629,0.8233333333333334
287632,0.8233333333333334
287636,0.785
287644,0.83
287648,0.87
287666,0.9016666666666666
287672,0.835
287701,0.825
287708,0.8233333333333334
287718,0.8066666666666666
287724,0.795
287726,0.9
287729,0.855
287732,0.805
287733,0.9266666666666666
287734,0.8016666666666666
287750,0.81
287755,0.855
287762,0.815
287764,0.9266666666666666
287766,0.925
287775,0.9166666666666666
287781,0.93
287785,0.9133333333333333
287789,0.9116666666666666
287792,0.83
287796,0.9166666666666666
287804,0.8583333333333333
287822,0.8683333333333333
287835,0.8666666666666667
287840,0.8716666666666667
287850,0.8583333333333333
287851,0.9016666666666666
287852,0.87
287858,0.7733333333333333
287859,0.8716666666666667
287860,0.8666666666666667
287861,0.8083333333333333
287866,0.915
287868,0.91
287873,0.7983333333333333
287876,0.8516666666666667
287877,0.9016666666666666
287878,0.93
287879,0.785
287883,0.8616666666666667
287888,0.905
287894,0.6316666666666667
287895,0.8166666666666667
287912,0.91
287915,0.7783333333333333
287920,0.91
287922,0.9116666666666666
287926,0.88
287929,0.855
287931,0.8133333333333334
287936,0.8266666666666667
287942,0.885
287946,0.82
287948,0.8633333333333333
287963,0.825
288003,0.9183333333333333
288005,0.8983333333333333
288012,0.8283333333333334
288013,0.8283333333333334
288026,0.79
288027,0.8816666666666667
288031,0.8366666666666667
288039,0.915
288041,0.8033333333333333
288045,0.8416666666666667
288065,0.8233333333333334
288068,0.8633333333333333
288079,0.8483333333333334
288084,0.6416666666666667
288111,0.835
288129,0.815
288138,0.6716666666666666
288154,0.8083333333333333
288167,0.8983333333333333
288178,0.8766666666666667
288184,0.9333333333333333
288193,0.9283333333333333
288203,0.885
288207,0.7783333333333333
288223,0.835
288226,0.7516666666666667
288237,0.9333333333333333
288257,0.7166666666666667
288259,0.9066666666666666
288269,0.8883333333333333
288273,0.8883333333333333
288276,0.895
288280,0.8866666666666667
288283,0.8283333333333334
288291,0.8116666666666666
288299,0.8166666666666667
288305,0.805
288316,0.8766666666666667
288322,0.8833333333333333
288333,0.9133333333333333
288337,0.8416666666666667
288341,0.8816666666666667
288345,0.9366666666666666
288348,0.895
288350,0.9266666666666666
288353,0.81
288372,0.8616666666666667
288375,0.825
288395,0.9066666666666666
288408,0.885
288425,0.9183333333333333
288430,0.7733333333333333
288433,0.9283333333333333
288459,0.865
288462,0.855
288463,0.9083333333333333
288470,0.84
288472,0.8333333333333334
288475,0.8966666666666666
288495,0.7733333333333333
288517,0.765
288530,0.83
288535,0.8466666666666667
288539,0.8716666666666667
288540,0.9283333333333333
288547,0.79
288553,0.855
288555,0.7333333333333333
288556,0.8883333333333333
288562,0.88
288564,0.9133333333333333
288567,0.8416666666666667
288576,0.915
288579,0.9
288580,0.88
288589,0.91
288596,0.7983333333333333
288597,0.8733333333333333
288599,0.895
288601,0.8883333333333333
288617,0.92
288621,0.7766666666666666
288635,0.9016666666666666
288656,0.91
288666,0.9366666666666666
288670,0.8783333333333333
288671,0.8833333333333333
288673,0.9083333333333333
288678,0.7866666666666666
288693,0.775
288699,0.8366666666666667
288706,0.775
288728,0.86
288739,0.8783333333333333
288741,0.9166666666666666
288755,0.8166666666666667
288763,0.8883333333333333
288766,0.8233333333333334
288775,0.8066666666666666
288780,0.9483333333333334
288793,0.8866666666666667
288811,0.9183333333333333
288821,0.8116666666666666
288829,0.825
288835,0.9183333333333333
288836,0.8883333333333333
288838,0.805
288851,0.8583333333333333
288853,0.915
288854,0.9416666666666667
288855,0.91
288876,0.9133333333333333
288879,0.7816666666666666
288884,0.8066666666666666
288886,0.885
288891,0.8833333333333333
288898,0.8933333333333333
288911,0.82
288913,0.925
288927,0.8216666666666667
288928,0.92
288931,0.825
288955,0.9133333333333333
288961,0.9116666666666666
288969,0.8383333333333334
288971,0.8283333333333334
288973,0.7716666666666666
288982,0.8883333333333333
288983,0.895
288986,0.8933333333333333
288992,0.9266666666666666
288993,0.895
288996,0.865
289007,0.81
289008,0.855
289014,0.8516666666666667
289015,0.9266666666666666
289016,0.8516666666666667
289017,0.945
289028,0.8983333333333333
289030,0.795
289040,0.9033333333333333
289048,0.8916666666666667
289051,0.8433333333333334
289055,0.9283333333333333
289057,0.9383333333333334
289062,0.875
289063,0.855
289069,0.865
289073,0.91
289074,0.9183333333333333
289085,0.8883333333333333
289092,0.9016666666666666
289097,0.9083333333333333
289111,0.8116666666666666
289112,0.7666666666666667
289116,0.8833333333333333
289123,0.9133333333333333
289145,0.7066666666666667
289146,0.78
289158,0.8716666666666667
289165,0.8283333333333334
289166,0.835
289167,0.7633333333333333
289170,0.7966666666666666
289193,0.855
289198,0.9083333333333333
289209,0.81
289211,0.9116666666666666
289215,0.89
289220,0.8716666666666667
289232,0.85
289244,0.8116666666666666
289258,0.885
289271,0.87
289274,0.885
289312,0.8033333333333333
289321,0.8316666666666667
289325,0.8783333333333333
289333,0.9166666666666666
289340,0.8766666666666667
289368,0.9
289375,0.8616666666666667
289380,0.835
289381,0.9133333333333333
289384,0.7866666666666666
289403,0.8583333333333333
289408,0.8683333333333333
289416,0.895
289463,0.8633333333333333
289488,0.8566666666666667
289495,0.76
289498,0.89
289499,0.9333333333333333
289515,0.9083333333333333
289531,0.9316666666666666
289541,0.875
289554,0.9
289565,0.8733333333333333
289590,0.9216666666666666
289596,0.8933333333333333
289601,0.8233333333333334
289602,0.9
289603,0.925
289608,0.8883333333333333
289622,0.8366666666666667
289623,0.8233333333333334
289625,0.925
289634,0.9366666666666666
289648,0.8616666666666667
289650,0.935
289662,0.8566666666666667
289667,0.8633333333333333
289674,0.8933333333333333
289682,0.8966666666666666
289702,0.9116666666666666
289706,0.91
289709,0.835
289716,0.7533333333333333
289725,0.9566666666666667
289732,0.8633333333333333
289743,0.8666666666666667
289762,0.885
289766,0.9133333333333333
289770,0.87
289775,0.785
289777,0.8833333333333333
289783,0.8466666666666667
289797,0.91
289798,0.9
289802,0.8733333333333333
289812,0.84
289814,0.9133333333333333
289819,0.9183333333333333
289828,0.7483333333333333
289831,0.765
289835,0.89
289844,0.8416666666666667
289850,0.9283333333333333
289851,0.8283333333333334
289865,0.8316666666666667
289869,0.8916666666666667
289891,0.82
289907,0.8466666666666667
289919,0.8733333333333333
289923,0.865
289924,0.8666666666666667
289927,0.885
289929,0.78
289951,0.9166666666666666
289959,0.835
289964,0.9266666666666666
289965,0.7916666666666666
289966,0.8766666666666667
289971,0.83
289988,0.8333333333333334
289989,0.9366666666666666
289995,0.79
290005,0.8833333333333333
290013,0.8083333333333333
290031,0.76
290036,0.8366666666666667
290038,0.775
290041,0.845
290056,0.7916666666666666
290058,0.9016666666666666
290065,0.795
290069,0.8766666666666667
290070,0.92
290074,0.8333333333333334
290076,0.88
290082,0.88
290105,0.9183333333333333
290111,0.9133333333333333
290114,0.865
290116,0.865
290117,0.88
290128,0.885
290130,0.8316666666666667
290139,0.8566666666666667
290151,0.9066666666666666
290154,0.8816666666666667
290158,0.835
290180,0.8483333333333334
290183,0.8883333333333333
290190,0.8383333333333334
290191,0.8616666666666667
290199,0.8716666666666667
290200,0.8483333333333334
290202,0.915
290205,0.7816666666666666
290206,0.8966666666666666
290219,0.81
290227,0.8416666666666667
290232,0.8983333333333333
290233,0.8416666666666667
290242,0.8433333333333334
290246,0.9116666666666666
290247,0.8716666666666667
290257,0.7683333333333333
290259,0.83
290260,0.865
290270,0.8916666666666667
290273,0.8483333333333334
290276,0.8133333333333334
290281,0.805
290296,0.7716666666666666
290303,0.85
290306,0.9333333333333333
290331,0.7983333333333333
290340,0.9083333333333333
290349,0.8766666666666667
290355,0.8666666666666667
290365,0.8816666666666667
290379,0.8383333333333334
290389,0.92
290408,0.885
290409,0.86
290433,0.7666666666666667
290437,0.8283333333333334
290440,0.8866666666666667
290448,0.8833333333333333
290466,0.8716666666666667
290467,0.8966666666666666
290479,0.885
290490,0.8566666666666667
290492,0.9133333333333333
290503,0.8766666666666667
290508,0.8416666666666667
290524,0.7483333333333333
290526,0.845
290527,0.85
290541,0.81
290557,0.8183333333333334
290564,0.8966666666666666
290572,0.86
290576,0.8333333333333334
290588,0.9183333333333333
290589,0.885
290595,0.8816666666666667
290598,0.9116666666666666
290605,0.8766666666666667
290609,0.9466666666666667
290610,0.9266666666666666
290612,0.78
290634,0.8633333333333333
290635,0.8033333333333333
290644,0.7333333333333333
290672,0.775
290681,0.8716666666666667
290693,0.9116666666666666
290695,0.905
290702,0.8733333333333333
290703,0.9266666666666666
290711,0.7
290713,0.8633333333333333
290727,0.795
290730,0.9283333333333333
290734,0.8416666666666667
290745,0.81
290746,0.8533333333333334
290751,0.8966666666666666
290758,0.8966666666666666
290766,0.8416666666666667
290784,0.825
290786,0.9566666666666667
290813,0.7566666666666667
290849,0.77
290852,0.9383333333333334
290881,0.75
290884,0.9366666666666666
290885,0.7883333333333333
290889,0.905
290911,0.9016666666666666
290913,0.7683333333333333
290923,0.875
290926,0.9333333333333333
290936,0.8166666666666667
290941,0.86
290945,0.87
290955,0.9083333333333333
290961,0.8433333333333334
290964,0.825
290967,0.8866666666666667
290970,0.905
290974,0.8633333333333333
290976,0.9016666666666666
290978,0.895
290981,0.8833333333333333
290991,0.9016666666666666
291005,0.8166666666666667
291009,0.88
291011,0.9016666666666666
291012,0.7866666666666666
291018,0.7666666666666667
291023,0.8983333333333333
291028,0.845
291034,0.81
291038,0.685
291039,0.7533333333333333
291041,0.85
291045,0.8766666666666667
291048,0.8
291052,0.8666666666666667
291055,0.92
291082,0.8566666666666667
291085,0.85
291086,0.9333333333333333
291094,0.8733333333333333
291103,0.785
291108,0.8783333333333333
291110,0.8283333333333334
291113,0.9216666666666666
291117,0.8716666666666667
291124,0.8166666666666667
291129,0.9233333333333333
291142,0.79
291155,0.7366666666666667
291157,0.865
291177,0.92
291178,0.88
291180,0.925
291188,0.7883333333333333
291198,0.835
291200,0.8683333333333333
291202,0.8866666666666667
291207,0.9183333333333333
291218,0.84
291231,0.8566666666666667
291232,0.875
291240,0.9066666666666666
291241,0.805
291245,0.93
291256,0.9183333333333333
291273,0.855
291274,0.85
291277,0.84
291290,0.7916666666666666
291303,0.745
291310,0.8416666666666667
291311,0.825
291319,0.7316666666666667
291324,0.775
291331,0.8833333333333333
291334,0.8383333333333334
291348,0.8066666666666666
291349,0.6816666666666666
291359,0.915
291365,0.9116666666666666
291379,0.7966666666666666
291396,0.9283333333333333
291411,0.8966666666666666
291424,0.8783333333333333
291425,0.875
291428,0.9183333333333333
291446,0.86
291449,0.9383333333333334
291461,0.725
291465,0.89
291480,0.76
291486,0.8083333333333333
291487,0.9616666666666667
291491,0.8716666666666667
291499,0.94
291505,0.84
291512,0.8866666666666667
291513,0.885
291521,0.9083333333333333
291523,0.9333333333333333
291543,0.7966666666666666
291545,0.89
291546,0.7566666666666667
291550,0.91
291552,0.8483333333333334
291561,0.8916666666666667
291579,0.855
291584,0.6866666666666666
291586,0.9266666666666666
291590,0.8466666666666667
291592,0.6383333333333333
291593,0.89
291599,0.8
291615,0.91
291617,0.9216666666666666
291628,0.7333333333333333
291654,0.8316666666666667
291658,0.705
291659,0.9016666666666666
291661,0.8533333333333334
291671,0.885
291677,0.9033333333333333
291689,0.84
291693,0.8833333333333333
291695,0.895
291696,0.6833333333333333
291697,0.885
291702,0.8966666666666666
291711,0.9366666666666666
291713,0.875
291715,0.8416666666666667
291718,0.86
291733,0.84
291742,0.8733333333333333
291748,0.8483333333333334
291765,0.8666666666666667
291771,0.8783333333333333
291773,0.8566666666666667
291788,0.925
291789,0.7833333333333333
291796,0.8583333333333333
291800,0.8783333333333333
291817,0.915
291822,0.7683333333333333
291840,0.835
291843,0.93
291855,0.8383333333333334
291858,0.915
291870,0.8083333333333333
291872,0.9383333333333334
291874,0.8616666666666667
291883,0.8716666666666667
291888,0.9083333333333333
291894,0.895
291901,0.8983333333333333
291928,0.8083333333333333
291930,0.9233333333333333
291949,0.93
291951,0.865
291953,0.8666666666666667
291955,0.8466666666666667
291963,0.86
291969,0.8433333333333334
291980,0.79
292010,0.91
292022,0.88
292023,0.9133333333333333
292031,0.895
292034,0.9233333333333333
292043,0.8866666666666667
292049,0.8516666666666667
292055,0.86
292062,0.8433333333333334
292070,0.89
292072,0.7533333333333333
292073,0.9283333333333333
292082,0.8516666666666667
292096,0.8866666666666667
292098,0.8833333333333333
292116,0.845
292118,0.8716666666666667
292126,0.7733333333333333
292128,0.9033333333333333
292137,0.77
292138,0.9166666666666666
292142,0.8783333333333333
292149,0.8383333333333334
292181,0.7016666666666667
292189,0.8983333333333333
292191,0.925
292205,0.8483333333333334
292219,0.7983333333333333
292227,0.9116666666666666
292231,0.86
292238,0.875
292246,0.9366666666666666
292248,0.8283333333333334
292259,0.8966666666666666
292261,0.86
292266,0.8333333333333334
292267,0.9116666666666666
292272,0.8766666666666667
292278,0.7216666666666667
292281,0.9
292286,0.855
292288,0.8416666666666667
292289,0.8916666666666667
292304,0.8533333333333334
292307,0.8983333333333333
292319,0.8366666666666667
292320,0.895
292325,0.8733333333333333
292326,0.7716666666666666
292331,0.885
292332,0.8866666666666667
292333,0.9033333333333333
292334,0.895
292337,0.93
292338,0.83
292342,0.925
292347,0.895
292350,0.9116666666666666
292355,0.915
292360,0.9216666666666666
292362,0.9166666666666666
292363,0.7666666666666667
292364,0.8683333333333333
292383,0.755
292397,0.8433333333333334
292409,0.8133333333333334
292417,0.8566666666666667
292426,0.88
292428,0.9033333333333333
292439,0.71
292443,0.8516666666666667
292448,0.88
292451,0.9233333333333333
292452,0.875
292456,0.885
292460,0.8983333333333333
292463,0.8733333333333333
292464,0.8416666666666667
292476,0.8
292480,0.8816666666666667
292483,0.91
292493,0.8483333333333334
292501,0.785
292506,0.9266666666666666
292508,0.925
292513,0.82
292525,0.9183333333333333
292533,0.8433333333333334
292540,0.85
292541,0.9233333333333333
292544,0.83
292549,0.905
292550,0.81
292557,0.8233333333333334
292558,0.89
292562,0.855
292564,0.925
292583,0.785
292612,0.84
292618,0.88
292623,0.885
292631,0.875
292633,0.9016666666666666
292641,0.8966666666666666
292643,0.8916666666666667
292649,0.9166666666666666
292650,0.8366666666666667
292651,0.8416666666666667
292655,0.84
292659,0.9266666666666666
292677,0.89
292693,0.8983333333333333
292697,0.855
292700,0.7266666666666667
292702,0.85
292710,0.92
292727,0.7983333333333333
292731,0.7933333333333333
292732,0.885
292734,0.9033333333333333
292735,0.9283333333333333
292737,0.8816666666666667
292739,0.755
292741,0.8833333333333333
292767,0.9
292778,0.9133333333333333
292807,0.8466666666666667
292813,0.79
292834,0.7316666666666667
292837,0.8916666666666667
292839,0.885
292844,0.9116666666666666
292869,0.895
292874,0.8733333333333333
292892,0.8616666666666667
292894,0.7883333333333333
292916,0.7
292921,0.7666666666666667
292925,0.9016666666666666
292929,0.8516666666666667
292933,0.875
292935,0.7816666666666666
292938,0.8383333333333334
292945,0.7283333333333334
292946,0.8416666666666667
292953,0.89
292966,0.845
292968,0.9116666666666666
292983,0.915
292988,0.8733333333333333
292992,0.9533333333333334
292997,0.8666666666666667
293002,0.92
293013,0.95
293030,0.8216666666666667
293043,0.79
293070,0.7566666666666667
293093,0.9016666666666666
293103,0.8183333333333334
293104,0.9083333333333333
293117,0.7633333333333333
293123,0.855
293126,0.805
293128,0.92
293136,0.9116666666666666
293142,0.885
293146,0.7883333333333333
293149,0.7933333333333333
293159,0.8933333333333333
293169,0.8933333333333333
293172,0.8466666666666667
293175,0.87
293176,0.8483333333333334
293192,0.8766666666666667
293213,0.88
293218,0.8533333333333334
293219,0.8633333333333333
293224,0.8983333333333333
293225,0.9116666666666666
293234,0.8516666666666667
293243,0.825
293249,0.915
293256,0.915
293276,0.7916666666666666
293283,0.7833333333333333
293295,0.8066666666666666
293308,0.8
293309,0.8583333333333333
293316,0.8566666666666667
293326,0.82
293330,0.8883333333333333
293351,0.82
293361,0.875
293366,0.7716666666666666
293376,0.8533333333333334
293377,0.885
293382,0.8766666666666667
293383,0.8383333333333334
293385,0.86
293402,0.82
293403,0.8633333333333333
293405,0.8816666666666667
293412,0.885
293430,0.9366666666666666
293435,0.9333333333333333
293438,0.8383333333333334
293445,0.855
293447,0.765
293451,0.8733333333333333
293463,0.91
293471,0.9066666666666666
293482,0.8266666666666667
293485,0.9116666666666666
293493,0.7733333333333333
293496,0.8633333333333333
293505,0.825
293507,0.8366666666666667
293508,0.86
293518,0.9066666666666666
293524,0.8666666666666667
293527,0.8566666666666667
293537,0.865
293542,0.9066666666666666
293556,0.8816666666666667
293560,0.8016666666666666
293563,0.6833333333333333
293565,0.945
293597,0.8516666666666667
293603,0.89
293607,0.8183333333333334
293621,0.8833333333333333
293622,0.9016666666666666
293623,0.7216666666666667
293636,0.7816666666666666
293643,0.8983333333333333
293659,0.825
293678,0.8833333333333333
293679,0.845
293681,0.85
293684,0.8866666666666667
293692,0.845
293696,0.9366666666666666
293733,0.9783333333333334
293734,0.9166666666666666
293745,0.9016666666666666
293751,0.9133333333333333
293770,0.7716666666666666
293778,0.7566666666666667
293789,0.93
293809,0.9366666666666666
293815,0.9233333333333333
293816,0.7683333333333333
293819,0.875
293822,0.865
293846,0.735
293849,0.9283333333333333
293850,0.84
293851,0.78
293860,0.935
293863,0.83
293881,0.8233333333333334
293900,0.8533333333333334
293907,0.875
293915,0.9
293931,0.9133333333333333
293935,0.8233333333333334
293942,0.8866666666666667
293944,0.79
293967,0.8316666666666667
293968,0.8433333333333334
293971,0.9133333333333333
293972,0.835
293974,0.8916666666666667
293976,0.885
293985,0.8983333333333333
293996,0.725
294004,0.9166666666666666
294007,0.855
294010,0.8733333333333333
294013,0.8183333333333334
294016,0.7433333333333333
294018,0.8233333333333334
294028,0.7466666666666667
294041,0.8683333333333333
294047,0.9416666666666667
294055,0.8466666666666667
294062,0.85
294069,0.8766666666666667
294075,0.7766666666666666
294091,0.895
294108,0.9216666666666666
294116,0.8416666666666667
294125,0.8633333333333333
294129,0.9133333333333333
294130,0.8933333333333333
294134,0.915
294135,0.9283333333333333
294136,0.8833333333333333
294141,0.8916666666666667
294160,0.915
294164,0.835
294184,0.8066666666666666
294191,0.87
294195,0.885
294199,0.8783333333333333
294208,0.785
294221,0.92
294225,0.7916666666666666
294230,0.8733333333333333
294236,0.8583333333333333
294256,0.89
294257,0.9116666666666666
294258,0.795
294282,0.86
294287,0.8283333333333334
294290,0.835
294300,0.8666666666666667
294302,0.895
294313,0.9133333333333333
294314,0.8783333333333333
294322,0.9083333333333333
294336,0.84
294339,0.81
294348,0.785
294365,0.76
294373,0.8766666666666667
294383,0.9233333333333333
294403,0.8433333333333334
294406,0.8516666666666667
294417,0.7883333333333333
294452,0.6933333333333334
294463,0.7316666666666667
294471,0.855
294486,0.8933333333333333
294501,0.8316666666666667
294504,0.9016666666666666
294509,0.8733333333333333
294511,0.8966666666666666
294519,0.9116666666666666
294530,0.8333333333333334
294532,0.785
294547,0.8083333333333333
294548,0.885
294554,0.9166666666666666
294577,0.77
294578,0.885
294580,0.8833333333333333
294583,0.8833333333333333
294592,0.9016666666666666
294595,0.8033333333333333
294602,0.89
294613,0.8
294617,0.935
294631,0.76
294641,0.8683333333333333
294653,0.815
294657,0.7683333333333333
294661,0.8116666666666666
294665,0.9083333333333333
294668,0.8733333333333333
294671,0.8516666666666667
294682,0.9183333333333333
294685,0.92
294688,0.8383333333333334
294690,0.655
294698,0.87
294717,0.89
294724,0.85
294726,0.93
294738,0.87
294744,0.9216666666666666
294758,0.7983333333333333
294762,0.9183333333333333
294776,0.8766666666666667
294777,0.8833333333333333
294807,0.8466666666666667
294816,0.8883333333333333
294821,0.9433333333333334
294825,0.875
294834,0.9333333333333333
294835,0.865
294836,0.8433333333333334
294840,0.8166666666666667
294842,0.8033333333333333
294864,0.8733333333333333
294874,0.85
294880,0.8216666666666667
294881,0.9033333333333333
294897,0.8966666666666666
294898,0.9333333333333333
294920,0.8416666666666667
294923,0.7833333333333333
294926,0.905
294937,0.7816666666666666
294941,0.875
294951,0.71
294952,0.8833333333333333
294953,0.9166666666666666
294982,0.89
294989,0.8483333333333334
294995,0.795
295009,0.825
295010,0.8333333333333334
295013,0.86
295016,0.925
295022,0.8733333333333333
295024,0.8916666666666667
295040,0.7
295045,0.87
295047,0.9183333333333333
295056,0.9
295073,0.7683333333333333
295080,0.91
295093,0.8866666666666667
295094,0.7783333333333333
295095,0.915
295107,0.94
295116,0.8733333333333333
295140,0.9
295150,0.7833333333333333
295154,0.8483333333333334
295155,0.7683333333333333
295162,0.87
295163,0.925
295168,0.7833333333333333
295176,0.8816666666666667
295182,0.92
295183,0.8166666666666667
295216,0.8866666666666667
295219,0.8966666666666666
295239,0.905
295246,0.8583333333333333
295255,0.9066666666666666
295257,0.8333333333333334
295261,0.94
295263,0.9083333333333333
295265,0.91
295274,0.8433333333333334
295281,0.9083333333333333
295286,0.8783333333333333
295299,0.8766666666666667
295304,0.915
295306,0.9133333333333333
295321,0.905
295339,0.8783333333333333
295342,0.9033333333333333
295346,0.7766666666666666
295348,0.82
295354,0.9366666666666666
295367,0.8733333333333333
295372,0.8883333333333333
295373,0.8866666666666667
295374,0.8633333333333333
295387,0.8783333333333333
295389,0.87
295396,0.84
295415,0.865
295418,0.8033333333333333
295421,0.8216666666666667
295425,0.8783333333333333
295431,0.9316666666666666
295434,0.86
295443,0.8283333333333334
295453,0.9233333333333333
295473,0.905
295476,0.9016666666666666
295477,0.81
295488,0.8733333333333333
295499,0.8316666666666667
295504,0.8933333333333333
295505,0.7683333333333333
295524,0.8966666666666666
295529,0.8866666666666667
295533,0.8366666666666667
295534,0.865
295549,0.855
295565,0.89
295584,0.8566666666666667
295585,0.87
295597,0.8433333333333334
295599,0.84
295604,0.9133333333333333
295616,0.7916666666666666
295635,0.8783333333333333
295637,0.9333333333333333
295670,0.955
295678,0.885
295701,0.865
295711,0.81
295713,0.7933333333333333
