SK_ID_CURR,TARGET
306357,0.381226068338156
306368,0.378864687560468
306372,0.4167054315735481
306378,0.4223217235815234
306389,0.3899057908229189
306398,0.38579353731551924
306414,0.40335674029226676
306419,0.3880613093375927
306437,0.383670456958699
306438,0.39884919182750056
306441,0.4093686914214767
306443,0.4023692399265856
306450,0.39585599608145633
306464,0.3904992294579332
306468,0.40460384956531403
306469,0.3810182971378197
306484,0.39890019254973774
306527,0.38688186965410376
306538,0.40814473436648285
306547,0.390470060972596
306554,0.39621107325731975
306557,0.3992331034693673
306560,0.3869687968681035
306561,0.38317239723145613
306565,0.3794597063921983
306569,0.3831951673982844
306576,0.39028655592705286
306587,0.3928142311311058
306604,0.38784250988594954
306624,0.3871383987698634
306625,0.4074242669592008
306628,0.3991301876083879
306647,0.391777104299451
306651,0.39344951484464125
306658,0.38474026823908136
306660,0.4215241325294239
306664,0.3882383933535542
306670,0.40643836316751225
306699,0.3934619251829654
306701,0.38740309868365186
306712,0.3843129358750886
306716,0.39097719642819845
306727,0.3830675722345477
306729,0.3944160058666891
306735,0.383055137008751
306739,0.3829883878428886
306756,0.39343123697209176
306757,0.3865387874739124
306767,0.3999406629016382
306775,0.3824496189452642
306795,0.392492434009431
306799,0.40576536080202463
306800,0.38584672218816785
306805,0.3894444341595065
306812,0.38448549792555575
306820,0.39157793547334563
306840,0.40046750641935386
306845,0.3946147990657307
306848,0.3842683439560622
306856,0.4004082790152728
306862,0.3920958736421288
306863,0.38917014081772594
306868,0.41934820732991124
306873,0.39609868743440707
306876,0.4009511756453772
306893,0.3913027073700436
306896,0.40960599293854116
306899,0.38746766781415565
306907,0.39678023780840443
306908,0.3844031776974586
306917,0.39657005530332495
306927,0.39322901295657087
306930,0.37850887062445165
306935,0.38333399435856547
306942,0.3846277173623384
306951,0.3812290713611818
306961,0.3912086193090144
306970,0.42313204369574065
306972,0.40844100294455227
306973,0.3889090981428601
306976,0.3845795221548932
306978,0.4014352156919875
306990,0.3886431574095604
306992,0.3985298674799265
306995,0.38507054432596277
307001,0.4288848128240002
307004,0.4020086599348583
307005,0.3889147762742449
307006,0.3902709111601747
307010,0.38773653853007267
307011,0.3933772126094312
307014,0.3825316642722129
307016,0.38416473305109194
307022,0.3809939414329897
307027,0.4111453337258253
307052,0.38405863040825716
307061,0.39181199941500333
307072,0.4343609581390116
307078,0.3782978195608467
307111,0.3805784494479646
307112,0.3806904385255961
307134,0.39555873807235287
307143,0.38481828270536655
307147,0.3880090164417232
307148,0.39351410488190736
307162,0.3858782170849385
307166,0.37956875103630305
307168,0.38724400856512897
307174,0.38558623963580335
307177,0.3827829019954565
307197,0.3955136640220616
307198,0.4027679335703579
307199,0.38600851687059656
307205,0.38956515026125604
307207,0.38759429754519553
307210,0.3791826138161194
307212,0.38637672626351716
307223,0.3867208088506836
307224,0.38583677229152047
307236,0.40630848798792424
307241,0.39679496446069845
307242,0.39748783716770836
307259,0.39111065242074233
307271,0.4032699990579941
307274,0.39185860236695663
307281,0.39647380398587007
307288,0.3930672190120262
307294,0.3833358898313463
307302,0.3932515638767752
307308,0.3874911710487046
307313,0.3945024697896722
307344,0.4045958172442075
307350,0.3937447127803848
307366,0.3928779500714057
307372,0.3838132791322899
307373,0.39218922930595085
307374,0.38553708231206224
307378,0.3890163034472152
307384,0.39373640707921315
307398,0.3861865355491426
307406,0.4192187224042503
307416,0.38283937605222146
307420,0.3943856692416758
307424,0.38512503076484933
307427,0.3931932717515627
307429,0.38547515273264366
307436,0.3819014336043759
307456,0.3999043161914443
307491,0.3948777494707177
307494,0.38367507877894513
307496,0.3798915754397373
307500,0.3851954276314097
307504,0.4031204982900946
307509,0.40813695075500117
307511,0.42931957990276026
307520,0.3811706057266957
307527,0.3814770747884962
307537,0.3896590204581235
307539,0.38313549612793923
307558,0.40108357473147715
307561,0.38744471666799024
307575,0.411399544715989
307577,0.3927045852702567
307588,0.3917213429919178
307636,0.3867559841511899
307639,0.4085461252426673
307641,0.3840019527850974
307646,0.38777375484514826
307653,0.4024359228411472
307661,0.411030314265969
307669,0.39453459855659107
307674,0.3801405976708914
307678,0.3837051958527572
307691,0.3853929978783658
307697,0.39497417902708076
307699,0.3846808747756614
307702,0.3852657032951664
307708,0.3828454701461899
307712,0.4033846153033307
307716,0.37966967828614456
307729,0.3865324705584201
307753,0.3962689420490589
307765,0.4307569577919335
307781,0.39887182719036746
307787,0.3835876381576127
307788,0.3834036498418032
307798,0.38742205829057436
307799,0.3954363893699938
307800,0.38875000829666095
307801,0.39694686826361647
307804,0.3849854960210972
307816,0.3806936700266559
307820,0.38337354004031843
307824,0.38578125792818807
307828,0.38534407423172895
307832,0.3930031087913134
307836,0.39572723959380346
307842,0.3940522664364652
307851,0.4241292703950783
307856,0.381307737421846
307861,0.3910071147734503
307879,0.39331049362806003
307904,0.40191974192983587
307911,0.38132753420332366
307912,0.3782447904567733
307913,0.40749227236892244
307922,0.381779460678116
307924,0.38829251344557153
307925,0.38480066906179744
307929,0.39011408500928557
307933,0.4291952981654698
307945,0.3828247557056748
307948,0.381888076626732
307961,0.3959655700220683
307962,0.3858317956526626
307963,0.38510760913964415
307971,0.3883832021998087
307983,0.39396595640917464
307984,0.3920051531962218
307988,0.3909440767517899
307993,0.3867098789237325
307994,0.3893918973648007
308007,0.3934301421037933
308008,0.38478098931149585
308018,0.3877550506794711
308023,0.3851315237083637
308026,0.3865848425278679
308028,0.3904328841255952
308030,0.39113173442159677
308034,0.40130975251276035
308053,0.38141740276726277
308065,0.3907482579130132
308095,0.37827403664490655
308096,0.400322733449685
308100,0.3839163053871699
308114,0.39047636092736554
308116,0.419228023433742
308120,0.3867579055720067
308128,0.38925599039905495
308132,0.3898201319660189
308134,0.3925081682105366
308140,0.39227571252328386
308142,0.3934145228385735
308164,0.3822427553799542
308168,0.39097018745088036
308169,0.3935394550813805
308171,0.40810794490029956
308176,0.38518351296557013
308177,0.3900686923863133
308179,0.3865234959476504
308180,0.4084770241196028
308184,0.39528192962181957
308188,0.3933252663402678
308189,0.37985830886075994
308190,0.38641082311821734
308200,0.4165395350488131
308210,0.40454082390716184
308211,0.39897106925847764
308218,0.3880679259382541
308220,0.3839892402232248
308228,0.3849167928067839
308231,0.39188789469222324
308236,0.3806600325340764
308247,0.3890394439261842
308251,0.39607901904508075
308260,0.3917153194710339
308266,0.3907710650051956
308267,0.3859159010037509
308280,0.4145253123669203
308298,0.38732745587380657
308301,0.3829848427983076
308309,0.38473914173008034
308312,0.4011614631695659
308325,0.3884523287876189
308334,0.4020921761932253
308339,0.3964154179804724
308346,0.39619460808969376
308359,0.39569340422218746
308360,0.39323943849752463
308380,0.39493154774294353
308391,0.3949224701606528
308403,0.3785335448868397
308408,0.3916406786013491
308410,0.41769441280427055
308415,0.39383040513656103
308420,0.387753377818988
308427,0.396044686018399
308442,0.38487244739455956
308447,0.43585623873455037
308462,0.38890456719888944
308464,0.3900003454219639
308465,0.39039374246892955
308467,0.39393397003407943
308468,0.38612824883217683
308476,0.3832613237211573
308488,0.4020863752933973
308498,0.3828846348518122
308504,0.38612492733413595
308507,0.3801772001791372
308509,0.3795023566927455
308521,0.3834196072332624
308536,0.4039510347859692
308537,0.3856156957154521
308543,0.37920695598827936
308547,0.3852921630288211
308559,0.3921463698142029
308565,0.3972370200173922
308569,0.39102760494088545
308584,0.3790737857822687
308591,0.39905023728755734
308608,0.38784368013805515
308610,0.3847373726862721
308613,0.3797000564825751
308618,0.3867392466354717
308623,0.38305097020514234
308632,0.380902117650806
308636,0.38964177637611375
308641,0.3831577755586828
308643,0.3867032208551985
308664,0.39499486461134026
308678,0.37983561994985315
308679,0.39109243473276184
308691,0.382542124353999
308692,0.3918418928359209
308701,0.38551062194853775
308709,0.3924705467095128
308711,0.3895236869313519
308719,0.3910727602177071
308723,0.3857143220133481
308727,0.3862878422297626
308732,0.3939702721098322
308738,0.37949712073759295
308747,0.38430284230793094
308749,0.38351179614178704
308755,0.3944766678969908
308756,0.4014110721358138
308761,0.3826064436615715
308779,0.38681688604192394
308780,0.39579696413390303
308784,0.3936347438870534
308789,0.38766777613084347
308807,0.39153057956343096
308818,0.42479409309049077
308819,0.3872341055899507
308822,0.42988826435769273
308827,0.39274716324559183
308831,0.38233271410310243
308833,0.387343320256212
308842,0.39238654507380955
308868,0.38034677215534324
308871,0.3797217275324812
308881,0.3825670261139635
308889,0.3820286616611517
308892,0.3825819012056218
308900,0.3878393953915187
308903,0.38049019911070875
308912,0.3957762264579312
308916,0.3888101402886734
308919,0.405591493087068
308920,0.39414607700452964
308921,0.38191941890168757
308928,0.38297581311152057
308929,0.40496995759696036
308934,0.4008548871544825
308940,0.39650034345378904
308941,0.38009210605571503
308946,0.3843234514854912
308956,0.3926508155839647
308958,0.38225127201507497
308963,0.3818401808675889
308965,0.38192068145154956
308971,0.38813596792498395
308977,0.3929821937274567
308985,0.38222477674053057
308987,0.3848372329089214
308995,0.3921771183458905
309005,0.38874459986514753
309007,0.42808915609016795
309015,0.38576033674741084
309016,0.3932841209162827
309018,0.3807078867796727
309019,0.3889437700336357
309035,0.38158089544392826
309042,0.40743383073193884
309044,0.3866561841976661
309052,0.39241017633225866
309061,0.3826995672030584
309064,0.3877995097889779
309072,0.39113539151294247
309075,0.3825524145600842
309083,0.39208271111553333
309099,0.40780575125178437
309124,0.3801513252236479
309125,0.3869232944949722
309146,0.3830578259504433
309159,0.38148255896646177
309161,0.3790707552216433
309168,0.4134053137369853
309180,0.38175431479452476
309185,0.39183204956086937
309195,0.3883807250506151
309198,0.3834572075465141
309200,0.39182236132650866
309202,0.3959711455540472
309204,0.39547921016328313
309213,0.41112983455707974
309227,0.40005340585423677
309234,0.38444554402447007
309241,0.39721776401541986
309242,0.38769119920979767
309244,0.39097463188952725
309246,0.38934684315665086
309250,0.3885706262448832
309251,0.4055366864458367
309274,0.41294756919490616
309276,0.39656944322204496
309280,0.39375895765962005
309298,0.4197624103435877
309301,0.4154745663063479
309302,0.38766584987639574
309326,0.3824455926517484
309335,0.38417107270526174
309341,0.3940465006121963
309343,0.39794917806671976
309344,0.3876111824348526
309354,0.3822675257913033
309362,0.38426623853409003
309399,0.40085190179898406
309406,0.3966865168070076
309409,0.3966853791049339
309411,0.40142497996628956
309418,0.4177330567864948
309421,0.3823129237564086
309435,0.3858610279633912
309443,0.39931192958187395
309455,0.4025552253715808
309462,0.3933583589813581
309473,0.3904467995790117
309476,0.41393706363269855
309478,0.3868650676376354
309493,0.3827040708529115
309502,0.39209872443359467
309508,0.41285467203914444
309526,0.4069454536553381
309536,0.37967705688597064
309544,0.3827132450230011
309547,0.3825671652854621
309555,0.38190657510759823
309562,0.3854145695797749
309569,0.39313211485869515
309574,0.39698275612404016
309577,0.3834876051520805
309578,0.39411147054764695
309579,0.38963260282566653
309585,0.37987228458562916
309588,0.3849387999605438
309603,0.39684246949675256
309604,0.38578097135126016
309617,0.3976987996938341
309620,0.38403868051767237
309623,0.38476284201165567
309648,0.3998501581323632
309665,0.38472384713646857
309682,0.38069384525811406
309694,0.38692643359420686
309702,0.3890868979780693
309711,0.38038049438619287
309713,0.3918281547764926
309729,0.37967887760962205
309735,0.38165784512457035
309744,0.38926406081312487
309749,0.40339926600138476
309750,0.3842754608716564
309759,0.39627640598991626
309761,0.3959660708867513
309770,0.38840206328193977
309776,0.4016910882311935
309777,0.3812860657507169
309789,0.38003914342042733
309790,0.378900424948022
309800,0.3832848098494696
309813,0.3889541787220323
309814,0.4026622575136921
309815,0.40541746465271056
309825,0.39676129381839637
309826,0.38476716371546477
309829,0.3821317704000734
309831,0.3810683511562677
309837,0.3854333729255311
309846,0.39373727615677306
309849,0.41547928117331084
309855,0.384035069307704
309860,0.4003352474250907
309879,0.3830782907667662
309882,0.4393716847252323
309887,0.39056334337667675
309892,0.3941031595760088
309895,0.38958959032518675
309902,0.3834967065949203
309915,0.39540389210661214
309923,0.38712248681371003
309941,0.42021228609574524
309942,0.39967505750182863
309945,0.3871863338537201
309950,0.3926267155360414
309955,0.387742004862975
309963,0.3874466173924416
309964,0.3857161049888631
309967,0.4014549837854899
309969,0.39204591218448653
309971,0.3838432729215472
309978,0.40526378200083674
309987,0.39692005713330053
309990,0.40930094825357144
309992,0.4031016889008652
309993,0.39691554233863396
310010,0.3863105326474769
310012,0.379963161990424
310017,0.3794719554664143
310018,0.38366968522807504
310022,0.4055025197256651
310031,0.392654687197511
310033,0.38530554641825854
310034,0.392936857859946
310038,0.40679060876279266
310044,0.4055944903099122
310062,0.39182728732707633
310071,0.3863521607467014
310075,0.388092317729907
310082,0.38972196474227355
310093,0.39989610213071003
310101,0.38123519959579355
310106,0.38066230910608106
310118,0.40256319145800945
310123,0.39010551453889
310126,0.3790171602883077
310130,0.3881619468041787
310141,0.3864162984678231
310145,0.3968709466273308
310148,0.38823962535931217
310150,0.38715912433957084
310159,0.4021072355340567
310162,0.3924700335314394
310163,0.3828891996232842
310166,0.3822750303029427
310167,0.3862165714345345
310170,0.39540457862589823
310181,0.38233195882186516
310187,0.38645827258776
310191,0.37880945571652025
310192,0.3859268613143939
310197,0.399420825729226
310200,0.38982314477334856
310201,0.3853097887682864
310203,0.38241404392905937
310204,0.3841478596933255
310213,0.38962251296639494
310215,0.39060097786424236
310218,0.4010331942837339
310236,0.4009858091391731
310238,0.38375544784973475
310241,0.38629840101777047
310245,0.4073526190620216
310252,0.39047866742788817
310259,0.38782503409123564
310260,0.4014645094587321
310261,0.38642466594663855
310262,0.38248462410008927
310274,0.38414273357999074
310294,0.41913605926810144
310296,0.40242998857810874
310298,0.3930992344158129
310306,0.38516561990306036
310307,0.39785122493092306
310316,0.3797820247576324
310329,0.3944681845683038
310338,0.40078128141983566
310342,0.38825291857929584
310343,0.413246584373711
310360,0.38745654367577104
310362,0.43849856551181243
310378,0.38781809648953686
310379,0.3833004571211167
310383,0.40924299861008007
310385,0.3850918617515145
310387,0.40001179232025674
310388,0.38357382230500037
310400,0.3868767442438373
310408,0.40750455248078965
310414,0.3949821708360918
310423,0.38053055974585887
310424,0.39537455842350666
310428,0.4026327241057304
310432,0.3946290591914018
310456,0.3826862891119072
310463,0.4092954533863428
310475,0.39209418779957794
310476,0.3978674096797484
310482,0.3891655969501748
310485,0.38416065573296354
310490,0.3864885186345316
310496,0.38419106913268397
310505,0.39348225302253353
310519,0.37983533738921266
310546,0.3901119782438379
310547,0.39167789586642077
310553,0.39650244775632487
310555,0.38030221498562355
310556,0.4467079688925238
310568,0.3830810800918751
310573,0.3936453385478591
310574,0.38219950740465436
310577,0.3917612128431013
310580,0.3861351349251394
310581,0.38454529482239647
310583,0.39685242441084884
310586,0.3870557081436319
310591,0.39407745174105707
310598,0.38627670601577624
310606,0.393724313925516
310628,0.382104392789128
310634,0.39724421049820036
310638,0.3978249229394631
310646,0.379159469812533
310648,0.3861369372686956
310654,0.3914211251045776
310659,0.3998580798224727
310663,0.3961375868445395
310669,0.3842913824619876
310670,0.39813994214583587
310674,0.3950717916343379
310691,0.38808304558281537
310693,0.39038776341681025
310702,0.38067901732524667
310706,0.3853720595194685
310709,0.38483898248882814
310711,0.4067203113332338
310720,0.4063944634739306
310739,0.3965188912721681
310742,0.414696862939298
310743,0.38999078238136686
310752,0.3884348185025442
310753,0.4055199154673594
310757,0.41762993599149556
310763,0.3885150027875537
310764,0.3978326847046204
310769,0.3829973232605884
310771,0.40636299802269904
310775,0.38034017458370767
310779,0.40902563950743076
310781,0.39723620753066524
310784,0.3819211251774697
310793,0.38656538870089674
310794,0.3842377825096405
310816,0.3989429178810915
310823,0.3872192168974511
310837,0.38732924782833167
310856,0.3829046942704597
310865,0.38533774525215536
310866,0.3892684480672408
310872,0.3874494497183004
310877,0.4123260486527371
310879,0.39252427252889144
310883,0.38443516021491625
310884,0.4156082434678658
310908,0.37890069051974723
310928,0.383869247106445
310935,0.383035060226607
310954,0.39515924081954457
310964,0.40503841721101796
310971,0.39334810170199325
310972,0.4009538855235774
310983,0.3963574786953568
310988,0.38000813882591894
310994,0.3847608046466195
311003,0.38171844790530685
311020,0.38696137835966105
311024,0.3907919472326036
311037,0.3936982332595464
311064,0.38558846917551054
311070,0.3812868616981731
311086,0.4014980939950374
311087,0.40103325910757304
311108,0.37827343638270244
311110,0.3892014858993935
311115,0.38616750974932984
311116,0.4051362980433018
311117,0.3979021114228601
311128,0.41010545211757393
311136,0.3996129034792458
311146,0.3823856252060803
311155,0.3914204000870111
311157,0.38318504026586586
311159,0.3956734046975808
311170,0.40457787921441657
311184,0.3858656157067038
311199,0.37982260145298163
311208,0.39580229003250067
311209,0.38806120745620726
311220,0.40268948741850685
311230,0.39269095718359465
311233,0.3820621718616249
311241,0.4077711508802624
311261,0.38515448370017985
311262,0.38093997751484776
311268,0.38858615758461656
311277,0.3984472792055368
311296,0.3925952758246451
311298,0.38111316675550455
311310,0.4076225981000113
311313,0.4286478966291065
311316,0.39224930960156434
311324,0.3942126580178058
311327,0.3840456281658926
311331,0.3949365447314796
311335,0.38124838245094483
311343,0.3891730699064355
311346,0.3993275255107083
311357,0.3926298435036111
311358,0.38155879022994393
311365,0.38303084222515593
311370,0.38721871296924626
311376,0.38552080691657836
311380,0.4101176419033494
311393,0.3920486353458375
311399,0.39292020994910526
311404,0.3816487090439877
311409,0.37951496803518053
311425,0.399249263109515
311436,0.39492012287419137
311455,0.3800527965614217
311459,0.4027239943521213
311475,0.3959933367379162
311499,0.40146377719544507
311509,0.3815401272928894
311518,0.3820068528855973
311535,0.38903708224183053
311536,0.3812112564426371
311540,0.3972498602033929
311542,0.42339726990010007
311552,0.42906287108566243
311562,0.4265837409129523
311580,0.3792529265413928
311583,0.3942064651449762
311588,0.39665431199022955
311595,0.3909648679206004
311601,0.3933731034839228
311605,0.3877504648455202
311609,0.4197164131377253
311612,0.4057950902283852
311621,0.38455080615679554
311623,0.3805219442616337
311625,0.4014489633052902
311636,0.3859625806844706
311637,0.384167112109064
311646,0.3884860509812868
311648,0.3831057390511449
311654,0.3816824347193351
311663,0.39538316717208405
311676,0.38690461826640676
311679,0.38395229029646416
311683,0.394263755026462
311685,0.3866408936458696
311691,0.39252818539380085
311695,0.3797368595988328
311700,0.3829623270150845
311710,0.3935068053887494
311714,0.3819437733355034
311716,0.39590786625840635
311725,0.39422769384894235
311727,0.3944345307330908
311728,0.3793325744071829
311737,0.4043632381310645
311738,0.3829393788497428
311743,0.39892580469973077
311746,0.38097798286538204
311747,0.3912374795818538
311761,0.3969621875765918
311765,0.38330983590713036
311773,0.3896921111683126
311776,0.38648102622160446
311786,0.41405544286192514
311801,0.38225770670980475
311820,0.3861008010845382
311822,0.41595435876845865
311829,0.38322324519501094
311835,0.3971897576551703
311846,0.3857081036889928
311851,0.4010411295000816
311854,0.38526737964481794
311872,0.3914206194894113
311875,0.3820614322014221
311888,0.39015595731622477
311916,0.4009994555481544
311928,0.39239593891271374
311931,0.38839114146125064
311933,0.4343796279903773
311934,0.3904161272561609
311948,0.3877908442703087
311949,0.40890793828225347
311950,0.3954415662684035
311952,0.3844500888985163
311954,0.40924481067859103
311962,0.3958556254861729
311965,0.3862962127886749
311968,0.404485726383016
311976,0.39607685091780986
311977,0.3835329825546385
311983,0.3902732165459973
311989,0.38073542739613236
311996,0.3954008791902169
311999,0.3849150582245864
312007,0.4183525291460788
312022,0.38721568992774213
312023,0.3916701694239677
312034,0.39340803285193154
312042,0.3877292568429967
312049,0.3830352791396152
312077,0.38977464374995496
312088,0.3885569813953331
312091,0.4160236180863014
312114,0.39071625574186325
312115,0.38432628463075097
312117,0.3994433971219966
312119,0.3997809130578907
312126,0.4423079966268532
312127,0.38184122459176534
312134,0.39680316606569244
312164,0.38209399989836
312176,0.3935777646695927
312178,0.38169412028530497
312184,0.3833070285741136
312185,0.393766404033135
312186,0.3894804857815922
312191,0.3840541829996496
312197,0.381580777093479
312213,0.42826010044050977
312223,0.4085382896621332
312224,0.40584321704379245
312225,0.3856679650831966
312226,0.393091894996435
312231,0.3795204322118195
312239,0.39469519184600876
312251,0.3875819750232696
312271,0.38307715193473235
312278,0.3864731470165558
312281,0.3802604875631662
312289,0.38502310481712065
312291,0.38754982133370125
312301,0.39047482832068947
312302,0.38418178950238197
312316,0.40483372469973766
312324,0.38657323571633967
312338,0.38197553287565833
312361,0.3796638894795488
312363,0.4055173717090531
312368,0.38145448403722065
312382,0.38504623084334216
312384,0.40108970345983375
312390,0.3854040130602239
312395,0.405907473399311
312396,0.39598879033085344
312400,0.4006615487462828
312406,0.39280199374520947
312412,0.37957204227265584
312414,0.386973300106107
312417,0.3880656260836307
312425,0.3993383053489438
312428,0.381890627316136
312431,0.3910187187646446
312437,0.3966398021383176
312442,0.383772207495954
312451,0.3993589856850372
312460,0.4087832493458716
312464,0.3963831951420119
312466,0.3837831813702141
312470,0.3911620265560465
312473,0.4009341794527259
312490,0.381643935863945
312493,0.4140051798588772
312503,0.3842709417791365
312509,0.3984384539553635
312520,0.38695396363472967
312528,0.38083214692887885
312543,0.382080958943477
312544,0.39525005245605216
312553,0.37992891741271106
312558,0.38390297955400804
312565,0.39484002333885837
312568,0.4077118760760808
312579,0.38946871835675534
312581,0.3936954868441202
312582,0.4030086600037204
312596,0.393356217775177
312597,0.38335709726768796
312598,0.38555704636235993
312617,0.40429127103544155
312627,0.40286131372619266
312635,0.38429689583095594
312637,0.3952247754245217
312639,0.38388797562782534
312640,0.41057952817402615
312642,0.4160089947888418
312651,0.39872844936549773
312663,0.38591869668109896
312668,0.39628897435172344
312685,0.3924762015425111
312691,0.39696740622106025
312693,0.38600897284272667
312710,0.3937894251994007
312711,0.39228875832304655
312712,0.3783626172687226
312720,0.38495940964160896
312746,0.41378509063989255
312763,0.3803835735306265
312770,0.38745566797758235
312791,0.4002784977389692
312795,0.3916803338178695
312796,0.3885215826672179
312797,0.3999732511673522
312804,0.3968237250686536
312812,0.38111254160235447
312813,0.38382328129610344
312825,0.38163861060698
312827,0.3952906414362835
312841,0.39907564047417793
312842,0.40922901154422614
312845,0.38568336257472385
312856,0.38253063993968556
312866,0.3839949408318702
312870,0.40747850855150963
312879,0.3948193964611
312895,0.3851133730115554
312901,0.38870962363910283
312909,0.38454172612568593
312910,0.39652242973838453
312916,0.3796100725861876
312926,0.39322642476260194
312942,0.39986625696621336
312946,0.39411608449756286
312950,0.3826602644937364
312952,0.3874624607279231
312963,0.38455287827518825
312968,0.40109142392630903
312976,0.38654807972775646
312980,0.4012388231486502
312984,0.39245233733065504
312987,0.4156384734159021
312994,0.37950502590761676
312996,0.3904329244031142
312997,0.3862078027545247
313019,0.386353574170291
313020,0.3799817289506507
313028,0.38342596876943025
313041,0.393006448671786
313045,0.38566657246222646
313048,0.397087648461949
313052,0.39641689500720617
313062,0.38779528336973546
313063,0.3947771283508281
313066,0.384543899731698
313071,0.3907427116210003
313085,0.38806560358387876
313099,0.41355758431145123
313109,0.39680963710683165
313131,0.38452860485222007
313139,0.39314449453013317
313141,0.3874628405962595
313142,0.4033667181690263
313145,0.40225085926989435
313153,0.3952647474736817
313157,0.3834347537113668
313161,0.39566084668518814
313165,0.394281371805923
313179,0.3975377661649995
313208,0.40079265345969983
313228,0.4146673709220353
313236,0.3809971419700115
313243,0.38273734817985555
313245,0.39301121112499054
313249,0.38299835977619046
313275,0.3838686197236684
313276,0.40082950543918316
313280,0.3877352388057167
313284,0.4276680507121553
313285,0.38658360738958636
313292,0.38446980900564814
313297,0.3860568200302184
313304,0.3876742752226849
313322,0.3872461782969044
313323,0.3920543891762352
313325,0.3792529265413928
313326,0.39531127217069134
313334,0.38372473181467465
313336,0.3833453990451495
313337,0.4084015002775013
313339,0.39083589853432965
313340,0.391335560497176
313341,0.4126350848420151
313343,0.4068537352138557
313346,0.4072308010017174
313348,0.40436419680398883
313359,0.3913476325871951
313365,0.38767334355581423
313375,0.4198183274659224
313381,0.3891947680046439
313382,0.3806227532406977
313389,0.3812428196885041
313390,0.3795496497503347
313391,0.4105922132553099
313410,0.4134701423105869
313416,0.39206430762866173
313417,0.3931726458646053
313426,0.3987112043402897
313429,0.3846328530327364
313469,0.39091669049944355
313479,0.38252767150826394
313485,0.4149029961447304
313494,0.38089431747839014
313496,0.3903359661581057
313501,0.38239420953168984
313506,0.3843193805562297
313521,0.38549736757342035
313524,0.3987555781509215
313538,0.4335184102587054
313550,0.39300464892803627
313557,0.39416731200026206
313573,0.3830105155593009
313583,0.3835634945656294
313592,0.40475817937614933
313602,0.38965033663934084
313604,0.38719458189047323
313606,0.4066891758846014
313617,0.3917893382235046
313622,0.3850874938892358
313625,0.400959182366497
313638,0.3805486905905729
313639,0.3906150342420877
313645,0.3966098574724698
313655,0.38436149390045093
313656,0.43663502785753794
313663,0.39057163741712975
313669,0.3931582326354304
313670,0.3894484068278109
313676,0.3945080013485225
313689,0.43144710833163147
313699,0.39089573132285366
313711,0.3829894192263574
313720,0.39675290530069257
313731,0.40808928651118004
313736,0.41854665682074904
313741,0.3942072567108464
313744,0.39657845050602525
313749,0.4106286887041263
313750,0.38488642280501567
313753,0.3919352067784213
313763,0.3908415073063205
313765,0.4202607147081649
313776,0.3823412045708837
313778,0.41297495211492746
313781,0.3858328652289573
313786,0.4175384668371978
313787,0.37985980099589917
313795,0.384548818692121
313809,0.3900813869003714
313810,0.38545666901637665
313811,0.40042368657208155
313818,0.4268252211289372
313825,0.4008243177493581
313830,0.38953816320630325
313831,0.3945143191128324
313834,0.387983067790731
313837,0.41583165099902897
313841,0.38819481456076194
313859,0.3813265149264936
313882,0.3868178977716846
313887,0.43921106660300113
313900,0.3880923008886428
313902,0.3879104632835758
313906,0.39026127842992103
313930,0.3819014051424906
313932,0.39544495866653145
313943,0.3964495538331328
313944,0.3832397215920059
313957,0.38232024879681425
313970,0.41283237545150014
313980,0.38342251820574186
313982,0.3837589055855239
313999,0.3960547159721529
314000,0.3936878924729152
314003,0.3961232094272331
314004,0.3859109143563606
314005,0.4161223282294048
314007,0.3825745952076678
314010,0.4063592013932636
314011,0.3818512563381579
314016,0.40011978263306225
314023,0.391553644911563
314024,0.3850344832714988
314031,0.38912721173954934
314038,0.3945158339431794
314041,0.38853141524875723
314061,0.39430347740696
314073,0.38918905871977255
314091,0.4063559819647361
314097,0.4024392768052847
314099,0.38579890338199335
314107,0.40193907283912556
314124,0.4060709236720554
314127,0.39049985136334336
314131,0.383066759925761
314132,0.3837853440656563
314137,0.41608398102752786
314139,0.3797776993472367
314143,0.3832285773632752
314149,0.3819065219787416
314153,0.38071812684075546
314154,0.41082532970249336
314160,0.38775545673855205
314167,0.38303607092844916
314171,0.3849176815371409
314182,0.4060510566478979
314190,0.3794818483879586
314194,0.3822491421907454
314198,0.39512291809226596
314211,0.3868935957360778
314220,0.4104467528323717
314245,0.3825052810600637
314247,0.38112460936074793
314256,0.38060074567552005
314259,0.38408170019450816
314267,0.3821691833286637
314271,0.3881007815042689
314278,0.3874346160174635
314282,0.3869214564524794
314283,0.39136566939364253
314294,0.3956503153362232
314298,0.3852622296246341
314299,0.40284306757705696
314306,0.3844620747840176
314307,0.3931495299625522
314308,0.3827816673852235
314309,0.38907687271217073
314317,0.3932996463024364
314323,0.39371045556190853
314332,0.37897982777348194
314334,0.39017942896659497
314335,0.3891720473232302
314337,0.3892437226094128
314343,0.38876955370173083
314344,0.39091480819644053
314346,0.3829943352536126
314351,0.3866482538588881
314354,0.38683644136135636
314355,0.3842135414543319
314359,0.390217042562598
314364,0.38465420745459916
314366,0.3838049882320968
314367,0.40200359581413175
314374,0.38527845966361696
314376,0.3829075455651639
314387,0.39992543424103705
314405,0.4029184084482
314412,0.3827585165780789
314418,0.4154981976414718
314429,0.393763674001485
314438,0.41327621230858647
314442,0.3830728239017925
314477,0.38983726003473035
314480,0.3886776653937487
314486,0.38872582052244653
